Date,Open,High,Low,Close
2014/3/28,21930.40039,22143.24023,21930.40039,22065.5293
2014/3/31,22244.16016,22244.16016,22043.50977,22151.06055
2014/4/1,22292.32031,22458.93945,22250.66016,22448.53906
2014/4/2,22598.40039,22598.40039,22436.2793,22523.93945
2014/4/3,22666.06055,22722.24023,22531.24023,22565.08008
2014/4/4,22476.25,22595.71094,22452.64063,22510.08008
2014/4/7,22416.4707,22485.24023,22326.41016,22377.15039
2014/4/8,22390.14063,22625.21094,22329.99023,22596.9707
2014/4/9,22725.42969,22933.33008,22721.18945,22843.16992
2014/4/10,22949.78906,23224.53906,22734.39063,23186.96094
2014/4/11,23150.80078,23194.15039,22946.21094,23003.64063
2014/4/14,22911.82031,23090.93945,22911.82031,23038.80078
2014/4/15,23054.34961,23054.34961,22658.26953,22671.25977
2014/4/16,22686.21094,22866.56055,22627.50977,22696.00977
2014/4/17,22858.78906,22858.78906,22657.94922,22760.24023
2014/4/22,22718.68945,22808.30078,22644.42969,22730.67969
2014/4/23,22855.25977,22855.25977,22495.58984,22509.64063
2014/4/24,22527.38086,22575.5,22461.09961,22562.80078
2014/4/25,22524.56055,22548.51953,22213.74023,22223.5293
2014/4/28,22122.38086,22202.26953,22096.94922,22132.5293
2014/4/29,22172.08008,22474.18945,22099.19922,22453.89063
2014/4/30,22466.03906,22466.03906,22097.35938,22133.9707
2014/5/2,22194.66016,22312.71094,22150.34961,22260.66992
2014/5/5,22195.80078,22284.56055,21873.86914,21976.33008
2014/5/7,21904.51953,21923.15039,21680.33008,21746.25977
2014/5/8,21804.65039,21929.42969,21738.15039,21837.11914
2014/5/9,21819.93945,21925.39063,21705.11914,21862.99023
2014/5/12,21921.58984,22399.64063,21796.90039,22261.60938
2014/5/13,22436.24023,22436.24023,22286.46094,22352.38086
2014/5/14,22484.49023,22664.36914,22365.23047,22582.76953
2014/5/15,22726.58984,22792.63086,22610.00977,22730.85938
2014/5/16,22645.51953,22718.07031,22555.58984,22712.91016
2014/5/19,22751.24023,22751.24023,22555.9707,22704.5
2014/5/20,22758.01953,22914.16992,22758.01953,22834.67969
2014/5/21,22715.58008,22883.5,22649.66016,22836.51953
2014/5/22,22942.26953,23053.2793,22884.51953,22953.75977
2014/5/23,23010.44922,23010.44922,22922.34961,22965.85938
2014/5/26,23055.4707,23086.98047,22898.7793,22963.17969
2014/5/27,22953.11914,22984.46094,22886.46094,22944.30078
2014/5/28,23023.82031,23204.93945,22949.85938,23080.0293
2014/5/29,23103.31055,23209.25977,22968.09961,23010.14063
2014/5/30,23074.78906,23178.59961,22993.71094,23081.65039
2014/6/3,23327.50977,23327.50977,23134.33984,23291.03906
2014/6/4,23284.16992,23284.16992,23110.84961,23151.71094
2014/6/5,23142.66016,23178.08008,23052.42969,23109.66016
2014/6/6,23231.32031,23231.32031,22950.66992,22951
2014/6/9,23086.93945,23159.59961,23053.38086,23117.4707
2014/6/10,23206.19922,23360.25,23061.25,23315.74023
2014/6/11,23281.14063,23281.14063,23168.14063,23257.28906
2014/6/12,23127.82031,23237.75977,23065.5,23175.01953
2014/6/13,23099.86914,23397.76953,23099.86914,23319.16992
2014/6/16,23299.03906,23340.41992,23232.56055,23300.66992
2014/6/17,23237.63086,23242.68945,23127.01953,23203.58984
2014/6/18,23128.2207,23299.35938,23128.2207,23181.7207
2014/6/19,23264.91992,23300.31055,23122.75,23167.73047
2014/6/20,23199.17969,23285.51953,23157.85938,23194.06055
2014/6/23,23165.25977,23393.81055,22802.09961,22804.81055
2014/6/24,22915.91992,22946.09961,22832.91016,22880.64063
2014/6/25,22935.06055,22938.69922,22829.28906,22866.69922
2014/6/26,22947.83984,23203.48047,22926.03906,23197.83008
2014/6/27,23188.48047,23272.09961,23111.0293,23221.51953
2014/6/30,23273.18945,23346.23047,22960.08008,23190.7207
2014/7/2,23326.5293,23576.34961,23293.82031,23549.61914
2014/7/3,23553.59961,23591.4707,23482.90039,23531.43945
2014/7/4,23609.32031,23626.14063,23508.26953,23546.35938
2014/7/7,23581.40039,23592.38086,23435.24023,23540.91992
2014/7/8,23555.31055,23555.66016,23455.13086,23541.38086
2014/7/9,23408.05078,23408.05078,23126.67969,23176.07031
2014/7/10,23281.44922,23281.44922,23182.06055,23238.99023
2014/7/11,23155.68945,23307.53906,23146.99023,23233.44922
2014/7/14,23310.16016,23459.48047,23273.41016,23346.66992
2014/7/15,23482.83984,23496.57031,23398.25,23459.96094
2014/7/16,23490.42969,23562.32031,23430.14063,23523.2793
2014/7/17,23583.34961,23583.34961,23421.99023,23520.86914
2014/7/18,23316.46094,23460.13086,23240.60938,23454.78906
2014/7/21,23484.5293,23498.34961,23372.63086,23387.14063
2014/7/22,23465.81055,23803.16992,23423.33984,23782.10938
2014/7/23,23841.2207,23975.74023,23834.39063,23971.86914
2014/7/24,24080.60938,24150,24005.25,24141.5
2014/7/25,24247.19922,24247.19922,24088.99023,24216.00977
2014/7/28,24249.26953,24501.13086,24248.35938,24428.63086
2014/7/29,24526.63086,24666.96094,24437.09961,24640.5293
2014/7/30,24704.58008,24912.2207,24660.34961,24732.21094
2014/7/31,24805.75,24893.74023,24661.57031,24756.84961
2014/8/1,24594.23047,24731.51953,24485.73047,24532.42969
2014/8/4,24590.10938,24690.59961,24558.36914,24600.08008
2014/8/5,24679.10938,24679.10938,24494.08984,24648.25977
2014/8/6,24558.82031,24589.71094,24397.41016,24584.13086
2014/8/7,24498.83008,24502.30078,24364.58008,24387.56055
2014/8/8,24307.09961,24493.00977,24190.92969,24331.41016
2014/8/11,24533.33984,24671.33008,24491.01953,24646.01953
2014/8/12,24668.57031,24691.66016,24552.41992,24689.41016
2014/8/13,24726.24023,24907.10938,24611.2207,24890.33984
2014/8/14,24894.17969,24964.41992,24721.86914,24801.35938
2014/8/15,24969.7207,25010.31055,24872.71094,24954.93945
2014/8/18,24943.59961,24978.93945,24765.0293,24955.46094
2014/8/19,25045.55078,25201.21094,24909.25977,25122.94922
2014/8/20,25156.94922,25190.0293,25056.71094,25159.75977
2014/8/21,25142.33984,25142.33984,24896.19922,24994.09961
2014/8/22,25113.73047,25132.92969,25025.93945,25112.23047
2014/8/25,25049.96094,25243.16016,24946.84961,25166.91016
2014/8/26,25147.75,25188.31055,25068.98047,25074.5
2014/8/27,25134.49023,25160.67969,24883.46094,24918.75
2014/8/28,25055.81055,25055.81055,24679.09961,24741
2014/8/29,24748.18945,24814.26953,24630.80078,24742.06055
2014/9/1,24703.74023,24891.26953,24696.17969,24752.08984
2014/9/2,24699.75977,24816.89063,24576.23047,24749.01953
2014/9/3,24786.03906,25325.16016,24751.7207,25317.94922
2014/9/4,25268.43945,25362.98047,25193.36914,25297.91992
2014/9/5,25356.56055,25356.56055,25171.58984,25240.15039
2014/9/8,25293.08984,25293.08984,25074.01953,25190.44922
2014/9/10,24969.39063,24969.39063,24681.18945,24705.35938
2014/9/11,24701.73047,24782.94922,24589.90039,24662.64063
2014/9/12,24620.18945,24701.42969,24487.93945,24595.32031
2014/9/15,24410.38086,24471.80078,24300.57031,24356.99023
2014/9/16,24318.82031,24405.98047,24117.59961,24136.00977
2014/9/17,24380.2793,24470.25977,24339.5293,24376.41016
2014/9/18,24294.64063,24294.64063,24103.5293,24168.7207
2014/9/19,24334.65039,24419.84961,24155.61914,24306.16016
2014/9/22,24072.17969,24082.61914,23949.28906,23955.49023
2014/9/23,23882.58984,24012.06055,23825.96094,23837.07031
2014/9/24,23788.98047,24016.41016,23788.98047,23921.60938
2014/9/25,24048.38086,24058.01953,23754.33008,23768.13086
2014/9/26,23581.56055,23717.08008,23555.61914,23678.41016
2014/9/29,23399.50977,23399.50977,23095.7793,23229.21094
2014/9/30,23137.25977,23137.25977,22855.03906,22932.98047
2014/10/3,22691.58984,23147.84961,22565.59961,23064.56055
2014/10/6,23053.78906,23441.26953,22988.64063,23315.03906
2014/10/7,23224.2207,23517.84961,23209.76953,23422.51953
2014/10/8,23221.75977,23369.39063,23184.15039,23263.33008
2014/10/9,23461.34961,23581.34961,23437.86914,23534.5293
2014/10/10,23198.80078,23237.40039,23071.26953,23088.53906
2014/10/13,22884,23273.03906,22871.26953,23143.38086
2014/10/14,23064.91992,23409.96094,23040.80078,23047.9707
2014/10/15,23087.5,23238.03906,22992.92969,23140.05078
2014/10/16,22913.5,23040.31055,22868.01953,22900.93945
2014/10/17,22904.10938,23148.96094,22888.75977,23023.21094
2014/10/20,23239.7793,23290.41992,23052.31055,23070.25977
2014/10/21,23073.35938,23231.51953,22964.91992,23088.58008
2014/10/22,23300.44922,23460.76953,23193.48047,23403.9707
2014/10/23,23296,23397.16992,23221.68945,23333.17969
2014/10/24,23311.88086,23352.58984,23157.48047,23302.19922
2014/10/27,23275.40039,23275.40039,23012.80078,23143.23047
2014/10/28,23189.83008,23570.91992,23189.83008,23520.35938
2014/10/29,23703.94922,23855.66992,23699.56055,23819.86914
2014/10/30,23841.74023,23841.74023,23615.09961,23702.03906
2014/10/31,23913.68945,24046.40039,23850.69922,23998.06055
2014/11/3,24133.44922,24133.44922,23875.08984,23915.9707
2014/11/4,23849.7207,24016.41992,23815.84961,23845.66016
2014/11/5,23846.83984,23846.83984,23623.14063,23695.61914
2014/11/6,23737.75977,23775.73047,23623.41016,23649.31055
2014/11/7,23607.65039,23831.25,23430.19922,23550.24023
2014/11/10,24074.84961,24110.24023,23703.7207,23744.69922
2014/11/11,23809.41016,23931.44922,23760.5293,23808.2793
2014/11/12,23883.31055,23999.9707,23801.73047,23938.17969
2014/11/13,23854.33008,24097.91992,23850.39063,24019.93945
2014/11/14,24048.35938,24102.69922,23966.80078,24087.38086
2014/11/17,24313.06055,24313.06055,23787.2793,23797.08008
2014/11/18,23868.90039,23881.00977,23483.18945,23529.16992
2014/11/19,23466.07031,23572.21094,23341.16016,23373.31055
2014/11/20,23401,23461.01953,23252.63086,23349.64063
2014/11/21,23353.7207,23508.01953,23301.48047,23437.11914
2014/11/24,23883.32031,23936.33984,23823.56055,23893.14063
2014/11/25,23841.16016,23935.07031,23809.50977,23843.91016
2014/11/26,23833.18945,24176.64063,23799.41992,24111.98047
2014/11/27,24169.84961,24228.10938,23962.43945,24004.2793
2014/11/28,23982.28906,24117.16016,23887.63086,23987.44922
2014/12/1,23678,23731.75977,23318.48047,23367.44922
2014/12/2,23400.10938,23784.94922,23293.81055,23654.30078
2014/12/3,23756.05078,23921.75977,23378.81055,23428.61914
2014/12/4,23554.81055,23844.24023,23456.71094,23832.56055
2014/12/5,23907.7793,24170.05078,23772.83984,24002.64063
2014/12/8,24113.14063,24189.58984,24012.15039,24047.66992
2014/12/9,23910.41016,23934.01953,23399.86914,23485.83008
2014/12/10,23442.68945,23656.50977,23345.89063,23524.51953
2014/12/11,23269.50977,23382.83008,23169.66992,23312.53906
2014/12/12,23328.99023,23445.96094,23230.0293,23249.19922
2014/12/15,22977.83984,23067.66992,22856.01953,23027.84961
2014/12/16,22877.30078,22944.2793,22641.06055,22670.5
2014/12/17,22697.67969,22726.56055,22529.75,22585.83984
2014/12/18,22878.33984,22935.05078,22736.89063,22832.21094
2014/12/19,23158.26953,23189.59961,23041.36914,23116.63086
2014/12/22,23264.05078,23478.90039,23264.05078,23408.57031
2014/12/23,23423.33008,23495.61914,23269.42969,23333.68945
2014/12/24,23290.41992,23421.09961,23290.41992,23349.33984
2014/12/29,23694.5293,23867.46094,23694.5293,23773.17969
2014/12/30,23853.13086,23853.13086,23442.55078,23501.09961
2014/12/31,23480.81055,23632.34961,23464.25,23605.03906
2015/1/2,23699.19922,23998.90039,23655.5,23721.30078
2015/1/5,23699.18945,23998.86914,23655.51953,23721.32031
2015/1/6,23515.13086,23611,23312.5,23485.41016
2015/1/7,23396.69922,23715.71094,23332.0293,23681.25977
2015/1/8,23920.34961,23941.64063,23719.05078,23835.5293
2015/1/9,24049.69922,24169.06055,23859.49023,23919.94922
2015/1/12,24118.58984,24118.58984,23905.00977,24026.46094
2015/1/13,23908.23047,24254.10938,23908.23047,24215.9707
2015/1/14,24276.33008,24326.69922,24056.2207,24112.59961
2015/1/15,24169.34961,24369,24070.39063,24350.91016
2015/1/16,24196.84961,24253.08984,24086.21094,24103.51953
2015/1/19,23971.23047,24049.55078,23590.05078,23738.49023
2015/1/20,23798.46094,23997.31055,23747.91992,23951.16016
2015/1/21,24036.41016,24373.2793,24016.63086,24352.58008
2015/1/22,24480.01953,24589.61914,24438.98047,24522.63086
2015/1/23,24807.35938,24896.2207,24726.76953,24850.44922
2015/1/26,24907.18945,24916.49023,24761.55078,24909.90039
2015/1/27,24995.08008,24995.08008,24672.75977,24807.2793
2015/1/28,24799.98047,24983.89063,24716.67969,24861.81055
2015/1/29,24645.19922,24739.2207,24524.17969,24595.84961
2015/1/30,24771.36914,24771.36914,24450.05078,24507.05078
2015/2/2,24347.26953,24506.81055,24324.36914,24484.74023
2015/2/3,24542.49023,24602.59961,24327.50977,24554.7793
2015/2/4,24750.75977,24824.58008,24642.5,24679.75977
2015/2/5,25048.25977,25048.25977,24642.81055,24765.49023
2015/2/6,24843.19922,24843.19922,24645.75977,24679.39063
2015/2/9,24529.55078,24657.86914,24449.48047,24521
2015/2/10,24475.03906,24583.78906,24422.84961,24528.09961
2015/2/11,24512.61914,24551.74023,24266.67969,24315.01953
2015/2/12,24377.58984,24514.49023,24226.28906,24422.15039
2015/2/13,24535.66016,24702.53906,24521.13086,24682.53906
2015/2/16,24717.49023,24771.59961,24687.15039,24726.5293
2015/2/17,24653.88086,24855.75,24653.88086,24784.88086
2015/2/18,24836.05078,24871.78906,24806.06055,24832.08008
2015/2/23,24916.24023,24916.24023,24664.67969,24836.75977
2015/2/24,24776.7207,24808.30078,24673.92969,24750.07031
2015/2/25,24822.2793,24869.36914,24691.7793,24778.2793
2015/2/26,24718.2793,24998.64063,24709.56055,24902.06055
2015/2/27,24902.60938,25101.96094,24815.0293,24823.28906
2015/3/2,24996.75977,24997.83008,24715.38086,24887.43945
2015/3/3,24984.61914,24984.61914,24663.42969,24702.7793
2015/3/4,24656.93945,24705.96094,24439.28906,24465.38086
2015/3/5,24274.90039,24393.84961,24133.71094,24193.03906
2015/3/6,24235.75977,24294.35938,24126.08984,24164
2015/3/9,23982.5,24205.85938,23910.16016,24123.05078
2015/3/10,24150.67969,24152.40039,23869.82031,23896.98047
2015/3/11,23807.09961,23899.85938,23703.83984,23717.9707
2015/3/12,23709.16992,23880.25,23677.06055,23797.96094
2015/3/13,23808.9707,23918.71094,23790.83008,23823.21094
2015/3/16,23771.40039,23970.05078,23711.26953,23949.55078
2015/3/17,24106.4707,24106.4707,23822.7793,23901.49023
2015/3/18,23938.63086,24210.75,23938.63086,24120.08008
2015/3/19,24325.56055,24500.23047,24248.83984,24468.89063
2015/3/20,24417.5293,24524.55078,24351.5,24375.24023
2015/3/23,24538.33984,24559.76953,24436.41992,24494.50977
2015/3/24,24484.67969,24490.15039,24294.94922,24399.59961
2015/3/25,24410.5293,24613.68945,24377.91992,24528.23047
2015/3/26,24442.50977,24592.00977,24399.83984,24497.08008
2015/3/27,24541.43945,24549.88086,24420.4707,24486.19922
2015/3/30,24727.46094,24949.34961,24725.51953,24855.11914
2015/3/31,25113.19922,25113.19922,24876.36914,24900.89063
2015/4/1,24955.19922,25099.06055,24926.10938,25082.75
2015/4/2,25214.33008,25297.80078,25152.57031,25275.64063
2015/4/8,25708.24023,26247.63086,25640.03906,26236.85938
2015/4/9,26913.2793,27922.66992,26732.23047,26944.39063
2015/4/10,27373.67969,27373.67969,26812.75,27272.39063
2015/4/13,27374.33008,28031.96094,27304.11914,28016.33984
2015/4/14,27688.25977,27915.00977,27483.44922,27561.49023
2015/4/15,27693.25,27807.98047,27442.51953,27618.82031
2015/4/16,27557.28906,27787.98047,27470.09961,27739.71094
2015/4/17,27808.24023,27969.41016,27597.67969,27653.11914
2015/4/20,27770.78906,27770.78906,26959.76953,27094.92969
2015/4/21,27404.15039,27925.35938,27404.15039,27850.49023
2015/4/22,27821.32031,28048.46094,27727.85938,27933.84961
2015/4/23,28112.38086,28213.63086,27804.0293,27827.69922
2015/4/24,27978.39063,28089.36914,27591.57031,28060.98047
2015/4/27,28245.14063,28588.51953,28245.14063,28433.58984
2015/4/28,28448.2207,28548.44922,28251.99023,28442.75
2015/4/29,28453.09961,28453.09961,28201.75977,28400.33984
2015/4/30,28289.14063,28317.86914,27997.90039,28133
2015/5/4,28231.25977,28343.74023,28017.19922,28123.82031
2015/5/5,28295.7207,28316.63086,27598.16992,27755.53906
2015/5/6,27698.09961,28054.67969,27570.41016,27640.91016
2015/5/7,27567.61914,27604.49023,27207.2793,27289.9707
2015/5/8,27557.51953,27652.61914,27367.10938,27577.33984
2015/5/11,27837.03906,27837.2793,27582.23047,27718.19922
2015/5/12,27664.17969,27693.63086,27395.91016,27407.17969
2015/5/13,27473.5,27524.82031,27191.0293,27249.2793
2015/5/14,27395.91992,27397.66992,27192.92969,27286.55078
2015/5/15,27459.58008,27928.59961,27315.09961,27822.2793
2015/5/18,27792.43945,27792.43945,27435.57031,27591.25
2015/5/19,27597.07031,27765.55078,27500.75977,27693.53906
2015/5/20,27751.43945,27751.43945,27490.33008,27585.05078
2015/5/21,27507.32031,27611.7207,27393.31055,27523.7207
2015/5/22,27723.66992,28041.32031,27696.9707,27992.83008
2015/5/26,28462.32031,28524.59961,28237.49023,28249.85938
2015/5/27,28214.66016,28214.66016,27982.14063,28081.21094
2015/5/28,28162.25,28162.25,27242.10938,27454.31055
2015/5/29,27398.2793,27604.26953,27255.89063,27424.18945
2015/6/1,27373.06055,27766.32031,27241.94922,27597.16016
2015/6/2,27473.44922,27602.88086,27348.13086,27466.7207
2015/6/3,27716.33984,27767.23047,27508.83984,27657.4707
2015/6/4,27645.35938,27854.74023,27094.5,27551.89063
2015/6/5,27538.06055,27646.7207,27211.35938,27260.16016
2015/6/8,27147.24023,27428.58984,27060.24023,27316.2793
2015/6/9,27295.88086,27322.14063,26971.57031,26989.51953
2015/6/10,27052.78906,27116.91992,26573.96094,26687.64063
2015/6/11,26938.15039,26991.50977,26839.42969,26907.84961
2015/6/12,27082.59961,27356.50977,26987.51953,27280.53906
2015/6/15,27095.17969,27131.35938,26841.51953,26861.81055
2015/6/16,26807.66992,26892.88086,26553.03906,26566.69922
2015/6/17,26671.19922,26880.78906,26555.96094,26753.78906
2015/6/18,26786.5293,26873.66992,26595.96094,26694.66016
2015/6/19,26885.73047,27011.94922,26701.7207,26760.5293
2015/6/22,26854.32031,27166.51953,26811.66016,27080.84961
2015/6/23,27126.4707,27406.41016,27008.50977,27333.46094
2015/6/24,27397.36914,27470.5,27292.84961,27404.9707
2015/6/25,27329.16992,27350.49023,27120.7207,27145.75
2015/6/26,27016.08984,27016.08984,26522.44922,26663.86914
2015/6/29,26560.13086,26631.50977,25617.7793,25966.98047
2015/6/30,25944.0293,26470.43945,25885.66016,26250.0293
2015/7/2,26459.42969,26459.42969,26135.61914,26282.32031
2015/7/3,26349.83984,26402.84961,25933.11914,26064.10938
2015/7/6,26083.99023,26261.5293,24750.31055,25236.2793
2015/7/7,25391.75977,25439.33984,24819.25977,24975.31055
2015/7/8,24411.30078,24411.30078,22836.82031,23516.56055
2015/7/9,23435.5,24695.75,23332.90039,24392.78906
2015/7/10,24567.91992,25015.16992,24567.91992,24901.2793
2015/7/13,24709.58008,25275.75977,24596.43945,25224.00977
2015/7/14,25184.06055,25250.94922,24906.4707,25120.91016
2015/7/15,25219.44922,25219.44922,24862.65039,25055.75977
2015/7/16,24976.08008,25170.34961,24841.14063,25162.7793
2015/7/17,25246.64063,25517.44922,25183.85938,25415.26953
2015/7/20,25540.31055,25540.31055,25298.96094,25404.81055
2015/7/21,25428.88086,25634.32031,25342.68945,25536.42969
2015/7/22,25401.78906,25401.78906,25177.59961,25282.61914
2015/7/23,25308.55078,25500.99023,25250.35938,25398.84961
2015/7/24,25279.94922,25279.94922,25073.19922,25128.50977
2015/7/27,24906.7793,24908.58008,24282.21094,24351.96094
2015/7/28,24269.90039,24947.34961,24140.61914,24503.93945
2015/7/29,24630.43945,24718.64063,24444.4707,24619.44922
2015/7/30,24822.41992,24872.69922,24478.07031,24497.98047
2015/7/31,24650.92969,24661.18945,24467.83008,24636.2793
2015/8/3,24533.14063,24533.14063,24232.59961,24411.41992
2015/8/4,24364.41016,24519.34961,24217.7793,24406.11914
2015/8/5,24466.30078,24582.18945,24420.94922,24514.16016
2015/8/6,24527.74023,24527.74023,24320.75,24375.2793
2015/8/7,24327.56055,24641.92969,24327.56055,24552.4707
2015/8/10,24433.66016,24602.66992,24135.64063,24521.11914
2015/8/11,24694.7793,24924.07031,24420.71094,24498.21094
2015/8/12,24269.10938,24324.18945,23826.96094,23916.01953
2015/8/13,23935.48047,24133.86914,23860.82031,24018.80078
2015/8/14,24055.01953,24126.30078,23957.35938,23991.0293
2015/8/17,23945.59961,23950.57031,23699.83984,23814.65039
2015/8/18,23956.85938,24024.36914,23464.34961,23474.9707
2015/8/19,23555.01953,23586.78906,23138.73047,23167.84961
2015/8/20,22973.86914,23033.9707,22610.5293,22757.4707
2015/8/21,22343.25,22492.78906,22185.84961,22409.61914
2015/8/24,21605.9707,21679.44922,21136.48047,21251.57031
2015/8/25,21119.5293,21871.40039,20865.25977,21404.96094
2015/8/26,21434.25,21686.44922,21060.08984,21080.39063
2015/8/27,21758.61914,21963.42969,21407.58984,21838.53906
2015/8/28,22424.40039,22424.40039,21585.33008,21612.39063
2015/8/31,21793.01953,21793.01953,21399.61914,21670.58008
2015/9/1,21692.7793,21692.7793,21170.85938,21185.42969
2015/9/2,21101.41992,21288.5293,20771.76953,20934.93945
2015/9/4,21158.92969,21174.85938,20715.01953,20840.60938
2015/9/7,20683.31055,21056.39063,20579.92969,20583.51953
2015/9/8,20636.83008,21431.99023,20524.88086,21259.03906
2015/9/9,21632.68945,22228.58984,21529.81055,22131.31055
2015/9/10,21667.85938,21771.57031,21492.08984,21562.5
2015/9/11,21710.13086,21909.82031,21472.16016,21504.36914
2015/9/14,21678.88086,21762.15039,21441.71094,21561.90039
2015/9/15,21527.5293,21634.48047,21411.16992,21455.23047
2015/9/16,21731.33984,22103.06055,21608.5,21966.66016
2015/9/17,22172.67969,22203.35938,21718.71094,21854.63086
2015/9/18,21807.25,22052.10938,21807.25,21920.83008
2015/9/21,21614.42969,21778.06055,21590.69922,21756.92969
2015/9/22,21794.33984,22111.66992,21768.98047,21796.58008
2015/9/23,21529.4707,21577.44922,21008.60938,21302.91016
2015/9/24,21304.90039,21363.21094,21053.5,21095.98047
2015/9/25,21070.39063,21318.33008,20957.99023,21186.32031
2015/9/29,20579.2207,20579.2207,20368.11914,20556.59961
2015/9/30,20795.92969,20939.39063,20683.10938,20846.30078
2015/10/2,21172.93945,21530.80078,21130.10938,21506.08984
2015/10/5,21930.9707,21980.83984,21739.90039,21854.5
2015/10/6,22169.09961,22169.09961,21719.28906,21831.61914
2015/10/7,21884.73047,22527.78906,21817.41992,22515.75977
2015/10/8,22588.68945,22588.68945,22201.10938,22354.91016
2015/10/9,22615.93945,22807.85938,22440.88086,22458.80078
2015/10/12,22614.33008,22779.5,22562.25977,22730.92969
2015/10/13,22677.59961,22798.90039,22515.73047,22600.46094
2015/10/14,22398.82031,22576.5,22356.56055,22439.91016
2015/10/15,22667.41992,22940.25,22567.65039,22888.16992
2015/10/16,23133.58984,23178.14063,22953.56055,23067.36914
2015/10/19,23085.60938,23100.66016,22913.59961,23075.60938
2015/10/20,22991.59961,23057.92969,22843.03906,22989.2207
2015/10/22,22795.58008,22869.58984,22727.58984,22845.36914
2015/10/23,23220.38086,23220.38086,23088.0293,23151.93945
2015/10/26,23423.64063,23423.64063,23066.93945,23116.25
2015/10/27,23053.11914,23143.88086,22885.2207,23142.73047
2015/10/28,23070.69922,23120.25,22923.66016,22956.57031
2015/10/29,23054.5293,23054.5293,22811.32031,22819.93945
2015/10/30,22785.85938,22847.16016,22612.56055,22640.03906
2015/11/2,22502.2793,22605.80078,22332.71094,22370.03906
2015/11/3,22603.15039,22697,22560.16992,22568.42969
2015/11/4,22737.43945,23342.07031,22737.43945,23053.57031
2015/11/5,23045.09961,23180.26953,22960.61914,23051.03906
2015/11/6,22914.19922,22922.78906,22791.91016,22867.33008
2015/11/9,22753.50977,22970.83008,22689.25977,22726.76953
2015/11/10,22505.69922,22534.91992,22339.68945,22401.69922
2015/11/11,22394.15039,22479.46094,22324.41016,22352.16992
2015/11/12,22477.59961,22980.9707,22454.96094,22888.91992
2015/11/13,22494.08984,22519.33008,22318.61914,22396.14063
2015/11/16,21958.2793,22127.38086,21958.2793,22010.82031
2015/11/17,22315.17969,22497.33008,22243.96094,22264.25
2015/11/18,22331.76953,22349.73047,22163.2793,22188.25977
2015/11/19,22423.88086,22559.06055,22416,22500.2207
2015/11/20,22510.44922,22790.07031,22412.0293,22754.7207
2015/11/23,22760.05078,22802.71094,22619.67969,22665.90039
2015/11/24,22593.08984,22629.75,22433.50977,22587.63086
2015/11/25,22533.5293,22617.21094,22436.00977,22498
2015/11/26,22749.59961,22787.5,22453.68945,22488.93945
2015/11/27,22555.41992,22555.41992,22051.00977,22068.32031
2015/11/30,21974.81055,22195.25,21907.34961,21996.41992
2015/12/1,22197.81055,22477.50977,22143.57031,22381.34961
2015/12/2,22471.34961,22563.4707,22368.66016,22479.68945
2015/12/3,22327.03906,22485.25,22327.03906,22417.00977
2015/12/4,22142.10938,22242.49023,22108.46094,22235.89063
2015/12/7,22336.32031,22352.25,22200.55078,22203.2207
2015/12/8,22058.55078,22058.55078,21765.61914,21905.13086
2015/12/9,21773.76953,21872.33008,21755.68945,21803.75977
2015/12/10,21714.23047,21880.18945,21668.11914,21704.60938
2015/12/11,21719.16992,21731.39063,21440.69922,21464.05078
2015/12/14,21063.2793,21378.18945,21010.25977,21309.84961
2015/12/15,21215.53906,21442.21094,21215.53906,21274.36914
2015/12/16,21557.73047,21772.78906,21557.73047,21701.21094
2015/12/17,21841.08984,22005.18945,21763.75977,21872.06055
2015/12/18,21656.56055,21956.49023,21625.82031,21755.56055
2015/12/21,21641.16992,21871.2207,21641.16992,21791.67969
2015/12/22,21846.90039,21870.31055,21750.74023,21830.01953
2015/12/23,21869.40039,22103.63086,21846.48047,22040.58984
2015/12/24,22207.82031,22217.44922,22128.7207,22138.13086
2015/12/28,22151.73047,22151.73047,21880.50977,21919.61914
2015/12/29,21923.26953,22024.2793,21881.71094,21999.61914
2015/12/30,22094.58984,22114.56055,21868.0293,21882.15039
2015/12/31,21892.25,21970.33008,21864.11914,21914.40039
2016/1/4,21782.61914,21794.83984,21227.60938,21327.11914
2016/1/5,21318.68945,21452.74023,21095.90039,21188.7207
2016/1/6,21142.63086,21199.61914,20947.30078,20980.81055
2016/1/7,20772.59961,20826.43945,20323.9707,20333.33984
2016/1/8,20491.88086,20596.41992,20324.61914,20453.71094
2016/1/11,19997.41992,20068.7793,19865.17969,19888.5
2016/1/12,20030.0293,20130.80078,19694.99023,19711.75977
2016/1/13,20028.85938,20234.7793,19850.73047,19934.88086
2016/1/14,19578.91992,19893.88086,19509.08008,19817.41016
2016/1/15,19781.46094,19828.92969,19500.38086,19520.76953
2016/1/18,19287.38086,19439.49023,19195.56055,19237.44922
2016/1/19,19283.57031,19647.75,19204.2207,19635.81055
2016/1/20,19332.2207,19332.2207,18833.88086,18886.30078
2016/1/21,19079.13086,19238.26953,18534.30078,18542.15039
2016/1/22,19000.78906,19152.80078,18769.60938,19080.50977
2016/1/25,19341.41016,19490.26953,19291.91016,19340.14063
2016/1/26,19068.83984,19098.07031,18811.83008,18860.80078
2016/1/27,19211.85938,19216.99023,18931.33984,19052.44922
2016/1/28,19093.76953,19223.58984,18982.2207,19195.83008
