Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2021/8/20,25241.32031,25244.75,24581.59961,24849.7207,663.15039,-391.59961,3.42969,-268.12109,0,1.000135876,0.973863463,0.984485772,-0.015514228,0,0,0,0,0,448,450.7999878,419.2000122,421.2000122,31.5999756,-26.7999878,2.7999878,-2,0,1.006249973,0.935714313,0.940178599,-0.059821401,0,0,0,0,0
2021/8/23,25169.44922,25458.33008,25036.99023,25109.58984,421.33985,-59.85938,288.88086,-72.59961,0,1.011477441,0.994737311,0.997621745,-0.002378255,0,0,0,0,0,421.2000122,433.2000122,412.2000122,425.3999939,21,4.1999817,7.8000183,-9,0,1.028490028,0.978632479,1.009971466,0.009971466,0,0,0,0,0
2021/8/24,25428.67969,25727.91992,25361.75,25727.91992,366.16992,299.24023,0,-66.92969,0,1.011767824,0.997367945,1.011767824,0.011767824,0,0,0,0,0,440,444,431.6000061,433.7999878,12.3999939,-6.2000122,4,-2.1999817,0,1.009090909,0.980909105,0.985909063,-0.014090937,0,0,0,0,0
2021/8/25,25930.05078,25982.64063,25548.4707,25693.94922,434.16993,-236.10156,52.58985,-145.47852,0,1.002028143,0.985284252,0.990894674,-0.009105326,0,0,0,0,0,446.7999878,472,445.2000122,472,26.7999878,25.2000122,0,-1.5999756,0,1.056401103,0.996419034,1.056401103,0.056401103,0,0,0,0,0
2021/8/26,25673.7793,25706.61914,25255.83008,25415.68945,450.78906,-258.08985,32.83984,-159.85937,0,1.00127912,0.983720775,0.989947337,-0.010052663,0,0,0,0,0,491.6000061,491.6000061,467.7999878,474.6000061,23.8000183,-17,0,-6.8000183,0,1,0.951586619,0.96541904,-0.03458096,0,0,0,0,0
2021/8/27,25337.55078,25641.33008,25304.61914,25407.89063,336.71094,70.33985,233.43945,-32.93164,0,1.011989292,0.998700283,1.002776111,0.002776111,0,0,0,0,0,474.6000061,480.7999878,468.3999939,471.7999878,12.3999939,-2.8000183,6.1999817,-3.3999939,0,1.013063594,0.986936342,0.994100257,-0.005899743,0,0,0,0,0
2021/8/30,25406.49023,25583.58984,25219.80078,25539.53906,363.78906,133.04883,44.05078,-186.68945,0,1.006970644,0.992651899,1.005236805,0.005236805,0,0,0,0,0,469,483.6000061,462.6000061,466.3999939,21,-2.6000061,14.6000061,-3.7999878,0,1.031130077,0.986353958,0.994456277,-0.005543723,0,0,0,0,0
2021/8/31,25524.23047,25878.99023,25110.7207,25878.99023,768.26953,354.75976,0,-413.50977,0,1.01389894,0.983799325,1.01389894,0.01389894,0,0,0,0,0,464.2000122,468.3999939,457.6000061,465.7999878,10.7999878,1.5999756,2.6000061,-6.6000061,0,1.009047785,0.985781978,1.003446738,0.003446738,0,0,0,0,0
2021/9/1,25871.82031,26101.94922,25694.10938,26028.28906,407.83984,156.46875,73.66016,-177.71093,0,1.008894964,0.993131101,1.006047845,0.006047845,0,0,0,0,0,462.7999878,481.2000122,447.2000122,481.2000122,34,18.4000244,0,-15.5999756,0,1.039758049,0.966292187,1.039758049,0.039758049,0,0,0,0,0
2021/9/2,26203.51953,26359.31055,25967.98047,26090.42969,391.33008,-113.08984,155.79102,-122.44922,0,1.005945423,0.991011167,0.995684174,-0.004315826,0,0,0,0,0,485,494.6000061,477.7999878,488.3999939,16.8000183,3.3999939,6.2000122,-7.2000122,0,1.019793827,0.985154614,1.007010297,0.007010297,0,0,0,0,0
2021/9/3,26022.66992,26052.81055,25811.76953,25901.99023,241.04102,-120.67969,30.14063,-90.2207,0,1.001158245,0.991895513,0.995362517,-0.004637483,0,0,0,0,0,499,510,493,496,17,-3,11,-3,0,1.022044088,0.987975952,0.993987976,-0.006012024,0,0,0,0,0
2021/9/6,25827.16992,26176.42969,25827.16992,26163.63086,349.25977,336.46094,12.79883,0,0,1.013522959,1,1.013027403,0.013027403,0,0,0,0,0,496.6000061,497.6000061,481.6000061,488,16,-8.6000061,1,-6.3999939,0,1.002013693,0.969794604,0.982682227,-0.017317773,0,0,0,0,0
2021/9/7,26207.2207,26458.88086,26135.40039,26353.63086,323.48047,146.41016,105.25,-71.82031,0,1.009602703,0.997259522,1.005586634,0.005586634,0,0,0,0,0,489.3999939,507,488.2000122,505,18.7999878,15.6000061,2,-1.1999817,0,1.035962416,0.997548055,1.031875779,0.031875779,0,0,0,0,0
2021/9/8,26396.10938,26560.03906,26164.78906,26320.92969,395.25,-75.17969,163.92968,-156.14063,0,1.006210373,0.991236575,0.997151865,-0.002848135,0,0,0,0,0,510,520,508,515.5,12,5.5,4.5,-2,0,1.019607843,0.996078431,1.010784314,0.010784314,0,0,0,0,0
2021/9/9,26076.92969,26125.08984,25624.51953,25716,500.57031,-360.92969,48.16015,-91.48047,0,1.001846849,0.982650942,0.986159042,-0.013840958,0,0,0,0,0,526,529,512.5,524.5,16.5,-1.5,3,-12,0,1.005703422,0.974334601,0.997148289,-0.002851711,0,0,0,0,0
2021/9/10,25870.71094,26205.91016,25870.71094,26205.91016,335.19922,335.19922,0,0,0,1.012956707,1,1.012956707,0.012956707,0,0,0,0,0,509,511.5,479,480,32.5,-29,2.5,-1,0,1.004911591,0.941060904,0.94302554,-0.05697446,0,0,0,0,0
2021/9/13,25885.30078,25886.90039,25570.83984,25813.81055,316.06055,-71.49023,1.59961,-242.97071,0,1.000061796,0.987851756,0.997238192,-0.002761808,0,0,0,0,0,491.2000122,494.7999878,481.2000122,490,13.5999756,-1.2000122,3.5999756,-8.7999878,0,1.00732894,0.979641694,0.997556978,-0.002443022,0,0,0,0,0
2021/9/14,25827.69922,25900.67969,25377.83008,25502.23047,522.84961,-325.46875,72.98047,-124.40039,0,1.002825667,0.982581912,0.987398461,-0.012601539,0,0,0,0,0,480,481.2000122,471,478,10.2000122,-2,1.2000122,-7,0,1.002500025,0.98125,0.995833333,-0.004166667,0,0,0,0,0
2021/9/15,25310.0293,25411.91016,24990.93945,25033.21094,420.97071,-276.81836,101.88086,-42.27149,0,1.004025316,0.987392751,0.989062898,-0.010937102,0,0,0,0,0,476.3999939,482.7999878,468.7999878,472.7999878,14,-3.6000061,6.3999939,-4,0,1.013434076,0.984047006,0.992443312,-0.007556688,0,0,0,0,0
2021/9/16,25042.0293,25045.55078,24505.21094,24667.84961,540.33984,-374.17969,3.52148,-162.63867,0,1.000140623,0.978563304,0.985057933,-0.014942067,0,0,0,0,0,458,464,451.2000122,453.3999939,12.7999878,-4.6000061,6,-2.1999817,0,1.013100437,0.985152865,0.989956319,-0.010043681,0,0,0,0,0
2021/9/17,24589.16992,24920.75977,24424.74023,24920.75977,496.01954,331.58985,0,-164.42969,0,1.013485199,0.993312922,1.013485199,0.013485199,0,0,0,0,0,446.7999878,454.7999878,445,451,9.7999878,4.2000122,3.7999878,-1.7999878,0,1.017905103,0.995971379,1.009400207,0.009400207,0,0,0,0,0
2021/9/20,24640.42969,24640.42969,23871.83984,24099.14063,768.58985,-541.28906,0,-227.30079,0,1,0.968807774,0.978032483,-0.021967517,0,0,0,0,0,445.7999878,467.6000061,445.2000122,461.7999878,22.3999939,16,5.8000183,-0.5999756,0,1.048900895,0.99865416,1.035890535,0.035890535,0,0,0,0,0
2021/9/21,23867.16016,24284.86914,23771.46094,24221.53906,513.4082,354.3789,63.33008,-95.69922,0,1.017501411,0.995990339,1.014847971,0.014847971,0,0,0,0,0,456.6000061,457.3999939,448,454.2000122,9.3999939,-2.3999939,0.7999878,-6.2000122,0,1.001752054,0.98116512,0.994743772,-0.005256228,0,0,0,0,0
2021/9/23,24614.14063,24827.46094,24313.67969,24510.98047,513.78125,-103.16016,213.32031,-197.30078,0,1.008666576,0.987793157,0.995808907,-0.004191093,0,0,0,0,0,446,453.7999878,443.2000122,450,10.5999756,4,3.7999878,-2.7999878,0,1.017488762,0.993722,1.00896861,0.00896861,0,0,0,0,0
2021/9/24,24487.24023,24636.64063,24095.78906,24192.16016,540.85157,-295.08007,149.4004,-96.3711,0,1.006101153,0.984014076,0.98794964,-0.01205036,0,0,0,0,0,460.2000122,469.6000061,456.3999939,463.2000122,13.2000122,3,6.3999939,-3.8000183,0,1.020425888,0.991742681,1.006518905,0.006518905,0,0,0,0,0
2021/9/27,24131.41992,24509,24131.41992,24208.7793,377.58008,77.35938,300.2207,0,0,1.015646824,1,1.003205753,0.003205753,0,0,0,0,0,461.3999939,473.3999939,456.2000122,460.2000122,17.1999817,-1.1999817,12,-4,0,1.026007803,0.988729992,0.997399259,-0.002600741,0,0,0,0,0
2021/9/28,24323,24679.46094,24232.98047,24500.39063,446.48047,177.39063,179.07031,-90.01953,0,1.014655303,0.996298996,1.007293123,0.007293123,0,0,0,0,0,459,473,455.2000122,464.6000061,17.7999878,5.6000061,8.3999939,-3.7999878,0,1.030501089,0.991721159,1.012200449,0.012200449,0,0,0,0,0
2021/9/29,24276.71094,24694.46094,24045.99023,24663.5,648.47071,386.78906,30.96094,-230.72071,0,1.01720785,0.990496212,1.015932515,0.015932515,0,0,0,0,0,467,476.2000122,464.6000061,469.7999878,11.6000061,2.7999878,6.4000244,-2.3999939,0,1.01970024,0.994860827,1.005995691,0.005995691,0,0,0,0,0
2021/9/30,24494.25977,24660.67969,24346.75,24575.64063,313.92969,81.38086,85.03906,-147.50977,0,1.006794242,0.993977782,1.003322446,0.003322446,0,0,0,0,0,461.6000061,465,450.2000122,465,14.7999878,3.3999939,0,-11.3999939,0,1.007365671,0.975303306,1.007365671,0.007365671,0,0,0,0,0
2021/10/4,24478.67969,24478.67969,23908.05078,24036.36914,570.62891,-442.31055,0,-128.31836,0,1,0.976688738,0.981930784,-0.018069216,0,0,0,0,0,456,464.6000061,453.7999878,461.3999939,10.8000183,5.3999939,3.2000122,-2.2000122,0,1.018859663,0.995175412,1.011842092,0.011842092,0,0,0,0,0
2021/10/5,23771.65039,24180.08008,23681.43945,24104.15039,498.64063,332.5,75.92969,-90.21094,0,1.017181377,0.996205104,1.013987249,0.013987249,0,0,0,0,0,470,470,454.3999939,457,15.6000061,-13,0,-2.6000061,0,1,0.966808498,0.972340426,-0.027659574,0,0,0,0,0
2021/10/6,24259.19922,24259.19922,23812.34961,23966.49023,446.84961,-292.70899,0,-154.14062,0,1,0.981580199,0.987934103,-0.012065897,0,0,0,0,0,446.2000122,453.6000061,445.3999939,450,8.2000122,3.7999878,3.6000061,-0.8000183,0,1.016584477,0.998207041,1.008516333,0.008516333,0,0,0,0,0
2021/10/7,24339.32031,24741.2793,24310.10938,24701.73047,431.16992,362.41016,39.54883,-29.21093,0,1.016514799,0.998799846,1.014889905,0.014889905,0,0,0,0,0,454,454,445.6000061,446.3999939,8.3999939,-7.6000061,0,-0.7999878,0,1,0.981497811,0.983259898,-0.016740102,0,0,0,0,0
2021/10/8,25064.80078,25064.80078,24595.58008,24837.84961,469.2207,-226.95117,0,-242.26953,0,1,0.981279696,0.990945423,-0.009054577,0,0,0,0,0,455,472.7999878,454.2000122,471.3999939,18.5999756,16.3999939,1.3999939,-0.7999878,0,1.039120852,0.998241785,1.036043943,0.036043943,0,0,0,0,0
2021/10/11,25161.80078,25437.16016,25161.80078,25325.08984,275.35938,163.28906,112.07032,0,0,1.010943548,1,1.006489562,0.006489562,0,0,0,0,0,490,490,472,481.7999878,18,-8.2000122,0,-9.7999878,0,1,0.963265306,0.983265281,-0.016734719,0,0,0,0,0
2021/10/12,24995.94922,25188.7793,24865.80078,24962.58984,322.97852,-33.35938,192.83008,-96.78906,0,1.007714453,0.994793219,0.998665409,-0.001334591,0,0,0,0,0,492.6000061,498.6000061,489,496,9.6000061,3.3999939,2.6000061,-3.6000061,0,1.012180268,0.992691827,1.006902139,0.006902139,0,0,0,0,0
2021/10/15,25187.05078,25330.96094,24929.56055,25330.96094,401.40039,143.91016,0,-257.49023,0,1.005713657,0.98977688,1.005713657,0.005713657,0,0,0,0,0,487,490,480.2000122,483.2000122,9.7999878,-3.7999878,3,-3,0,1.006160164,0.986036986,0.99219715,-0.00780285,0,0,0,0,0
2021/10/18,25425.32031,25425.32031,25123.25,25409.75,302.07031,-15.57031,0,-286.5,0,1,0.988119312,0.999387606,-0.000612394,0,0,0,0,0,491.7999878,500,484.3999939,495.6000061,15.6000061,3.8000183,4.3999939,-7.3999939,0,1.01667347,0.984953245,1.007726756,0.007726756,0,0,0,0,0
2021/10/19,25471.25,25808.61914,25458.0293,25787.21094,350.58984,315.96094,21.4082,-13.2207,0,1.013245096,0.999480956,1.012404611,0.012404611,0,0,0,0,0,499.3999939,499.3999939,485.3999939,497,14,-2.3999939,0,-11.6000061,0,1,0.971966359,0.995194245,-0.004805755,0,0,0,0,0
2021/10/20,26074.19922,26214.63086,25915.61914,26136.01953,299.01172,61.82031,78.61133,-158.58008,0,1.005385847,0.993918123,1.002370938,0.002370938,0,0,0,0,0,495.3999939,500,490.6000061,499,9.3999939,3.6000061,1,-4.7999878,0,1.009285438,0.990310884,1.007266867,0.007266867,0,0,0,0,0
2021/10/21,26141.84961,26229.80078,25840.58984,26017.5293,389.21094,-124.32031,87.95117,-176.93946,0,1.003364382,0.988475958,0.995244395,-0.004755605,0,0,0,0,0,508,515,504.5,509.5,10.5,1.5,5.5,-3.5,0,1.013779528,0.993110236,1.002952756,0.002952756,0,0,0,0,0
2021/10/22,26114.83984,26195.28906,25976.0293,26126.92969,219.25976,12.08985,68.35937,-138.81054,0,1.003080594,0.994684611,1.000462949,0.000462949,0,0,0,0,0,509.5,512.5,500,505.5,12.5,-4,3,-5.5,0,1.005888126,0.981354269,0.992149166,-0.007850834,0,0,0,0,0
2021/10/25,26020.7793,26212.90039,25929.66992,26132.0293,283.23047,111.25,80.87109,-91.10938,0,1.007383372,0.996498591,1.004275429,0.004275429,0,0,0,0,0,507.5,512,502.5,509.5,9.5,2,2.5,-5,0,1.008866995,0.990147783,1.003940887,0.003940887,0,0,0,0,0
2021/10/26,26234.93945,26234.93945,25905.08008,26038.26953,329.85937,-196.66992,0,-133.18945,0,1,0.987426715,0.992503512,-0.007496488,0,0,0,0,0,505.5,510,501,505,9,-0.5,4.5,-4,0,1.008902077,0.991097923,0.99901088,-0.00098912,0,0,0,0,0
2021/10/27,25795.16992,25795.16992,25555.16992,25628.74023,240,-166.42969,0,-73.57031,0,1,0.990695933,0.993548029,-0.006451971,0,0,0,0,0,507.5,508,495.6000061,502,12.3999939,-5.5,0.5,-6.3999939,0,1.000985222,0.976551736,0.989162562,-0.010837438,0,0,0,0,0
2021/10/28,25648.41992,25736.38086,25473.16016,25555.73047,263.2207,-92.68945,87.96094,-82.57031,0,1.003429488,0.99316684,0.996386154,-0.003613846,0,0,0,0,0,490.7999878,491.6000061,482.2000122,487,9.3999939,-3.7999878,0.8000183,-4.7999878,0,1.001630029,0.982477637,0.992257563,-0.007742437,0,0,0,0,0
2021/10/29,25466.85938,25516.2207,25314.24023,25377.24023,201.98047,-89.61915,49.36132,-63,0,1.001938257,0.994007147,0.99648095,-0.00351905,0,0,0,0,0,485.7999878,494,485.7999878,488.2000122,8.2000122,2.4000244,5.7999878,0,0,1.0168794,1,1.004940355,0.004940355,0,0,0,0,0
2021/11/1,25268.34961,25270.41016,24972.5,25154.32031,297.91016,-114.0293,2.06055,-181.82031,0,1.000081547,0.988291692,0.995487268,-0.004512732,0,0,0,0,0,486.7999878,488.3999939,481,481,7.3999939,-5.7999878,1.6000061,0,0,1.003286783,0.988085481,0.988085481,-0.011914519,0,0,0,0,0
2021/11/2,25609.00977,25639.66016,25030.68945,25099.66992,608.97071,-509.33985,30.65039,-68.98047,0,1.00119686,0.97741731,0.980110912,-0.019889088,0,0,0,0,0,476.3999939,476.7999878,465,469.6000061,11.7999878,-6.7999878,0.3999939,-4.6000061,0,1.000839618,0.976070541,0.985726306,-0.014273694,0,0,0,0,0
2021/11/3,25060.92969,25187.08984,24808.58984,25024.75,378.5,-36.17969,126.16015,-216.16016,0,1.005034137,0.989930946,0.998556331,-0.001443669,0,0,0,0,0,478.6000061,482,460.2000122,464,21.7999878,-14.6000061,3.3999939,-3.7999878,0,1.007104041,0.961554547,0.969494346,-0.030505654,0,0,0,0,0
2021/11/4,25141.09961,25244.98047,25010.35938,25225.18945,234.62109,84.08984,19.79102,-130.74023,0,1.004131914,0.994799741,1.003344716,0.003344716,0,0,0,0,0,462,470,457.7999878,469,12.2000122,7,1,-4.2000122,0,1.017316017,0.990909065,1.015151515,0.015151515,0,0,0,0,0
2021/11/5,24950.67969,25049.36914,24724.39063,24870.50977,324.97851,-80.16992,98.68945,-146.11914,0,1.003955381,0.990930545,0.996786864,-0.003213136,0,0,0,0,0,475.2000122,481.7999878,473.7999878,480.7999878,8,5.5999756,1,-1.4000244,0,1.013888837,0.997053821,1.01178446,0.01178446,0,0,0,0,0
2021/11/8,24743.53906,24837.76953,24633.57031,24763.76953,204.19922,20.23047,74,-109.96875,0,1.003808286,0.995555658,1.000817606,0.000817606,0,0,0,0,0,472,474.2000122,465.2000122,467.3999939,9,-4.6000061,2.2000122,-2.1999817,0,1.004661043,0.985593246,0.990254224,-0.009745776,0,0,0,0,0
2021/11/9,24952.82031,24956.36914,24678.66016,24813.13086,277.70898,-139.68945,3.54883,-134.4707,0,1.000142222,0.989012859,0.994401857,-0.005598143,0,0,0,0,0,460.2000122,464,453.3999939,463.7999878,10.6000061,3.5999756,0.2000122,-6.8000183,0,1.008257253,0.985223776,1.007822633,0.007822633,0,0,0,0,0
2021/11/10,24787.43945,25013.10938,24481.25977,24996.14063,531.84961,208.70118,16.96875,-306.17968,0,1.009104205,0.987647789,1.008419634,0.008419634,0,0,0,0,0,469,471,459.6000061,464,11.3999939,-5,2,-4.3999939,0,1.004264392,0.979957369,0.989339019,-0.010660981,0,0,0,0,0
2021/11/11,24856.10938,25324.66016,24836.21094,25247.99023,488.44922,391.88085,76.66993,-19.89844,0,1.018850528,0.999199455,1.015765977,0.015765977,0,0,0,0,0,469,486.7999878,466,483.6000061,20.7999878,14.6000061,3.1999817,-3,0,1.037953066,0.993603412,1.031130077,0.031130077,0,0,0,0,0
2021/11/12,25522.83008,25527.13086,25210.56055,25327.9707,316.57031,-194.85938,4.30078,-117.41015,0,1.000168507,0.98776509,0.992365291,-0.007634709,0,0,0,0,0,478,480.2000122,467,477.6000061,13.2000122,-0.3999939,2.2000122,-10.6000061,0,1.004602536,0.976987448,0.999163193,-0.000836807,0,0,0,0,0
2021/11/15,25437.99023,25483.25977,25230.33008,25390.91016,252.92969,-47.08007,45.26954,-160.58008,0,1.001779604,0.991836613,0.998149222,-0.001850778,0,0,0,0,0,487.7999878,491.3999939,481.7999878,485.2000122,9.6000061,-2.5999756,3.6000061,-3.4000244,0,1.007380086,0.987699877,0.994669997,-0.005330003,0,0,0,0,0
2021/11/16,25446.65039,25746.71094,25410.86914,25713.7793,335.8418,267.12891,32.93164,-35.78125,0,1.01179175,0.998593872,1.010497606,0.010497606,0,0,0,0,0,492,494.7999878,489,491.7999878,5.7999878,-0.2000122,2.7999878,-2.7999878,0,1.005691032,0.993902439,0.999593471,-0.000406529,0,0,0,0,0
2021/11/17,25667.81055,25667.81055,25520.66992,25650.08008,147.14063,-17.73047,0,-129.41016,0,1,0.994267504,0.999309233,-0.000690767,0,0,0,0,0,497.3999939,509,494.2000122,502.5,14.7999878,5.1000061,6.5,-3.1999817,0,1.023321283,0.993566583,1.01025333,0.01025333,0,0,0,0,0
2021/11/18,25369.88086,25414.21094,25222.59961,25319.7207,191.61133,-50.16016,44.33008,-97.12109,0,1.001747351,0.994194642,0.998022846,-0.001977154,0,0,0,0,0,504,509,498.6000061,509,10.3999939,5,0,-5.3999939,0,1.009920635,0.989285726,1.009920635,0.009920635,0,0,0,0,0
2021/11/19,24934.40039,25077.15039,24825.42969,25049.9707,251.7207,115.57031,27.17969,-108.9707,0,1.005725022,0.995629704,1.004634975,0.004634975,0,0,0,0,0,502,503.5,492.7999878,496.7999878,10.7000122,-5.2000122,1.5,-4,0,1.002988048,0.981673282,0.98964141,-0.01035859,0,0,0,0,0
2021/11/22,25057.06055,25099.94922,24869.93945,24951.33984,230.00977,-105.72071,42.88867,-81.40039,0,1.00171164,0.992532201,0.995780802,-0.004219198,0,0,0,0,0,486.6000061,496.6000061,485,496,11.6000061,9.3999939,0.6000061,-1.6000061,0,1.02055076,0.996711866,1.019317702,0.019317702,0,0,0,0,0
2021/11/23,24688.99023,24794.7207,24618.74023,24651.58008,175.98047,-37.41015,105.73047,-32.83985,0,1.004282495,0.997154602,0.998484744,-0.001515256,0,0,0,0,0,498,501.5,491,494.3999939,10.5,-3.6000061,3.5,-3.3999939,0,1.007028112,0.985943775,0.992771072,-0.007228928,0,0,0,0,0
2021/11/24,24672.09961,24851.5293,24557.63086,24685.5,293.89844,13.40039,166.0293,-114.46875,0,1.007272575,0.995360397,1.000543139,0.000543139,0,0,0,0,0,484,485.7999878,479,481.2000122,6.7999878,-2.7999878,1.7999878,-2.2000122,0,1.003718983,0.989669421,0.994214901,-0.005785099,0,0,0,0,0
2021/11/25,24699.68945,24762.60938,24532.82031,24740.16016,229.78907,40.47071,22.44922,-166.86914,0,1.002547398,0.993244079,1.001638511,0.001638511,0,0,0,0,0,473.2000122,480.7999878,467.3999939,472.2000122,13.3999939,-1,7.5999756,-4.8000183,0,1.01606081,0.987742988,0.997886729,-0.002113271,0,0,0,0,0
2021/11/26,24502.67969,24502.67969,24062.25977,24080.51953,440.41992,-422.16016,0,-18.25976,0,1,0.982025643,0.982770858,-0.017229142,0,0,0,0,0,472.2000122,482.3999939,471,477.7999878,11.3999939,5.5999756,4.6000061,-1.2000122,0,1.021600977,0.997458678,1.01185933,0.01185933,0,0,0,0,0
2021/11/29,23910.49023,24134.32031,23774.31055,23852.24023,360.00976,-58.25,223.83008,-77.92968,0,1.009361166,0.994304605,0.997563831,-0.002436169,0,0,0,0,0,472.6000061,472.6000061,460,463.3999939,12.6000061,-9.2000122,0,-3.3999939,0,1,0.973338963,0.980533195,-0.019466805,0,0,0,0,0
2021/11/30,23782.85938,23888.36914,23175.36914,23475.25977,713,-307.59961,105.50976,-299.89063,0,1.004436378,0.974456804,0.987066332,-0.012933668,0,0,0,0,0,462,471.2000122,461.3999939,462.3999939,9.8000183,0.3999939,8.8000183,-0.6000061,0,1.019913446,0.998701285,1.000865788,0.000865788,0,0,0,0,0
2021/12/1,23595.57031,23864.30078,23537.65039,23658.91992,326.65039,63.34961,205.38086,-57.91992,0,1.011389022,0.997545305,1.002684809,0.002684809,0,0,0,0,0,457.6000061,460.2000122,449,459.3999939,11.2000122,1.7999878,0.8000183,-8.6000061,0,1.005681831,0.981206281,1.00393354,0.00393354,0,0,0,0,0
2021/12/2,23524.05078,23807,23517.51953,23788.92969,289.48047,264.87891,18.07031,-6.53125,0,1.012028082,0.999722359,1.011259919,0.011259919,0,0,0,0,0,462.6000061,473.6000061,461.3999939,468.7999878,12.2000122,6.1999817,4.8000183,-1.2000122,0,1.023778642,0.99740594,1.013402468,0.013402468,0,0,0,0,0
2021/12/3,23675.25977,23802.76953,23451.92969,23766.68945,350.83984,91.42968,36.08008,-223.33008,0,1.005385781,0.990566943,1.003861824,0.003861824,0,0,0,0,0,467,473.6000061,463.6000061,473.6000061,10,6.6000061,0,-3.3999939,0,1.014132775,0.992719499,1.014132775,0.014132775,0,0,0,0,0
2021/12/6,23420.43945,23628.30078,23314.9707,23349.38086,313.33008,-71.05859,207.86133,-34.41016,0,1.00887521,0.995496722,0.996965958,-0.003034042,0,0,0,0,0,468.7999878,468.7999878,457.6000061,462.6000061,11.1999817,-6.1999817,0,-5,0,1,0.976109253,0.986774783,-0.013225217,0,0,0,0,0
2021/12/7,23704.50977,23989.7793,23512.5,23983.66016,477.2793,279.15039,6.11914,-192.00977,0,1.012034399,0.991899863,1.011776257,0.011776257,0,0,0,0,0,448.7999878,459.6000061,447.6000061,447.7999878,12,-1,10.8000183,-0.1999817,0,1.024064213,0.997326244,0.997771836,-0.002228164,0,0,0,0,0
2021/12/8,24090.01953,24097.98047,23907.30078,23996.86914,190.67969,-93.15039,7.96094,-89.56836,0,1.000330466,0.992415168,0.996133237,-0.003866763,0,0,0,0,0,457.7999878,464,451.6000061,463.7999878,12.3999939,6,0.2000122,-6.1999817,0,1.013543059,0.986457008,1.01310616,0.01310616,0,0,0,0,0
2021/12/9,24168.41016,24324.83984,24153.7207,24254.85938,171.11914,86.44922,69.98046,-14.68946,0,1.006472485,0.999392204,1.003576951,0.003576951,0,0,0,0,0,467.6000061,470.3999939,465,467,5.3999939,-0.6000061,2.7999878,-2,0,1.005987998,0.994439679,0.998716839,-0.001283161,0,0,0,0,0
2021/12/10,24070.56055,24214.67969,23916.63086,23995.7207,298.04883,-74.83985,144.11914,-79.08984,0,1.005987361,0.993605064,0.996890814,-0.003109186,0,0,0,0,0,474.3999939,474.3999939,471,472.6000061,3.3999939,-1.7999878,0,-1.6000061,0,1,0.992833065,0.996205759,-0.003794241,0,0,0,0,0
2021/12/13,24242.25977,24385.43945,23936.92969,23954.58008,448.50976,-287.67969,143.17968,-17.65039,0,1.005906202,0.987405049,0.988133132,-0.011866868,0,0,0,0,0,471,474,461.6000061,463.3999939,12.3999939,-7.6000061,3,-1.7999878,0,1.006369427,0.980042476,0.983864106,-0.016135894,0,0,0,0,0
2021/12/14,23693.73047,23817.58008,23560.13086,23635.94922,257.44922,-57.78125,123.84961,-75.81836,0,1.005227105,0.994361394,0.997561327,-0.002438673,0,0,0,0,0,470.6000061,481,466.6000061,466.6000061,14.3999939,-4,10.3999939,0,0,1.022099434,0.991500213,0.991500213,-0.008499787,0,0,0,0,0
2021/12/15,23658.03906,23745.75,23325.91992,23420.75977,419.83008,-237.27929,87.71094,-94.83985,0,1.003707448,0.985961679,0.989970458,-0.010029542,0,0,0,0,0,460,465.6000061,457.3999939,459.7999878,8.2000122,-0.2000122,5.6000061,-2.3999939,0,1.012173926,0.994347813,0.999565191,-0.000434809,0,0,0,0,0
2021/12/16,23287.92969,23526.05078,23155.61914,23475.5,370.43164,187.57031,50.55078,-132.31055,0,1.010225086,0.994318492,1.0080544,0.0080544,0,0,0,0,0,459.6000061,464.3999939,453.2000122,455.7999878,11.1999817,-3.8000183,4.7999878,-2.5999756,0,1.010443838,0.986074861,0.991731901,-0.008268099,0,0,0,0,0
2021/12/17,23463.7793,23463.7793,23158.69922,23192.63086,305.08008,-271.14844,0,-33.93164,0,1,0.986997829,0.988443957,-0.011556043,0,0,0,0,0,452,455.2000122,448.2000122,452.6000061,7,0.6000061,2.6000061,-3.7999878,0,1.007079673,0.991592947,1.001327447,0.001327447,0,0,0,0,0
2021/12/20,23079.83008,23145.30078,22665.25,22744.85938,480.05078,-334.9707,65.4707,-79.60938,0,1.002836706,0.982037126,0.985486431,-0.014513569,0,0,0,0,0,447,447.2000122,438,438,9.2000122,-9,0.2000122,0,0,1.000447455,0.979865772,0.979865772,-0.020134228,0,0,0,0,0
2021/12/21,22795.57031,23100.17969,22730.08008,22971.33008,370.09961,175.75977,128.84961,-65.49023,0,1.013362657,0.997127063,1.00771026,0.00771026,0,0,0,0,0,437.3999939,439.6000061,429,430,10.6000061,-7.3999939,2.2000122,-1,0,1.005029749,0.980795624,0.983081861,-0.016918139,0,0,0,0,0
