Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2021/11/1,25268.34961,25270.41016,24972.5,25154.32031,297.91015999999945,-114.02930000000197,2.0605499999983294,-181.82030999999915,0,1.0000815466792174,0.9882916923912229,0.9954872675991916,-0.004512732400808427,0,0,0,0,0,486.79998780000005,488.3999938999999,481.0,481.0,7.399993899999913,-5.7999878000000535,1.6000060999998595,0.0,0,1.0032867833609256,0.9880854808024708,0.9880854808024708,-0.011914519197529144,0,0,0,0,0
2021/11/2,25609.00977,25639.66016,25030.68945,25099.66992,608.9707099999978,-509.3398500000003,30.65038999999888,-68.9804699999986,0,1.0011968596316405,0.9774173103453035,0.980110911957374,-0.019889088042626034,0,0,0,0,0,476.3999938999999,476.79998780000005,465.0,469.6000061000001,11.799987800000054,-6.799987799999826,0.39999390000014046,-4.600006100000087,0,1.0008396177689374,0.9760705414652191,0.9857263058625748,-0.014273694137425193,0,0,0,0,0
2021/11/3,25060.92969,25187.08984,24808.58984,25024.75,378.5,-36.179690000000846,126.1601499999997,-216.16015999999945,0,1.0050341368640583,0.9899309461731306,0.9985563308924474,-0.0014436691075526036,0,0,0,0,0,478.6000061000001,482.0,460.20001219999995,464.0,21.799987800000054,-14.600006100000087,3.399993899999913,-3.7999878000000535,0,1.0071040406532914,0.9615545472931825,0.9694943461890606,-0.0305056538109394,0,0,0,0,0
2021/11/4,25141.09961,25244.98047,25010.35938,25225.18945,234.6210899999969,84.08984000000055,19.791019999996934,-130.74022999999943,0,1.004131913942168,0.9947997409807805,1.0033447160746523,0.0033447160746522555,0,0,0,0,0,462.0,470.0,457.79998780000005,469.0,12.200012199999946,7.0,1.0,-4.2000121999999465,0,1.0173160173160174,0.9909090645021646,1.0151515151515151,0.015151515151515152,0,0,0,0,0
2021/11/5,24950.67969,25049.36914,24724.39063,24870.50977,324.9785099999972,-80.16992000000027,98.68944999999803,-146.11913999999888,0,1.0039553812251276,0.990930545267242,0.9967868642860206,-0.003213135713979432,0,0,0,0,0,475.20001219999995,481.79998780000005,473.79998780000005,480.79998780000005,8.0,5.599975600000107,1.0,-1.400024399999893,0,1.0138888371855141,0.9970538207827093,1.0117844601351635,0.011784460135163497,0,0,0,0,0
2021/11/8,24743.53906,24837.76953,24633.57031,24763.76953,204.19922000000224,20.230470000002242,74.0,-109.96875,0,1.0038082858628874,0.9955556579948673,1.0008176061617922,0.0008176061617922106,0,0,0,0,0,472.0,474.20001219999995,465.20001219999995,467.3999938999999,9.0,-4.600006100000087,2.2000121999999465,-2.1999816999999666,0,1.00466104279661,0.9855932461864406,0.9902542243644066,-0.009745775635593404,0,0,0,0,0
2021/11/9,24952.82031,24956.36914,24678.66016,24813.13086,277.7089799999994,-139.68944999999803,3.5488299999997253,-134.47070000000167,0,1.0001422215988378,0.9890128592041306,0.9944018572544276,-0.005598142745572396,0,0,0,0,0,460.20001219999995,464.0,453.3999938999999,463.79998780000005,10.600006100000087,3.599975600000107,0.20001219999994646,-6.800018300000033,0,1.0082572527146059,0.9852237763586916,1.0078226325609823,0.007822632560982161,0,0,0,0,0
2021/11/10,24787.43945,25013.10938,24481.25977,24996.14063,531.8496100000011,208.70118000000002,16.96875,-306.1796800000011,0,1.0091042049928234,0.9876477890902119,1.0084196344854812,0.008419634485481315,0,0,0,0,0,469.0,471.0,459.6000061000001,464.0,11.399993899999913,-5.0,2.0,-4.399993899999913,0,1.004264392324094,0.9799573690831558,0.9893390191897654,-0.010660980810234541,0,0,0,0,0
2021/11/11,24856.10938,25324.66016,24836.21094,25247.99023,488.4492199999986,391.88084999999774,76.66993000000002,-19.898440000000846,0,1.0188505277650979,0.9991994547619745,1.0157659770484964,0.015765977048496464,0,0,0,0,0,469.0,486.79998780000005,466.0,483.6000061000001,20.799987800000054,14.600006100000087,3.1999816999999666,-3.0,0,1.0379530656716418,0.9936034115138592,1.0311300769722815,0.031130076972281637,0,0,0,0,0
2021/11/12,25522.83008,25527.13086,25210.56055,25327.9707,316.5703100000028,-194.85937999999805,4.300780000001396,-117.41015000000334,0,1.0001685071752044,0.9877650899598043,0.9923652910202662,-0.007634708979733883,0,0,0,0,0,478.0,480.20001219999995,467.0,477.6000061000001,13.200012199999946,-0.3999938999999131,2.2000121999999465,-10.600006100000087,0,1.0046025359832635,0.9769874476987448,0.9991631926778245,-0.0008368073221755504,0,0,0,0,0
2021/11/15,25437.99023,25483.25977,25230.33008,25390.91016,252.92969000000085,-47.08006999999998,45.26954000000114,-160.58007999999973,0,1.0017796036397015,0.9918366133439623,0.9981492221054289,-0.0018507778945711145,0,0,0,0,0,487.79998780000005,491.3999938999999,481.79998780000005,485.20001219999995,9.60000609999986,-2.599975600000107,3.6000060999998595,-3.400024399999893,0,1.0073800864904405,0.9876998766911408,0.9946699965866622,-0.005330003413337738,0,0,0,0,0
2021/11/16,25446.65039,25746.71094,25410.86914,25713.7793,335.84180000000197,267.12890999999945,32.93164000000252,-35.78125,0,1.0117917504033427,0.9985938719064549,1.0104976060073108,0.010497606007310712,0,0,0,0,0,492.0,494.79998780000005,489.0,491.79998780000005,5.7999878000000535,-0.20001219999994646,2.7999878000000535,-2.7999878000000535,0,1.0056910321138213,0.9939024390243902,0.9995934711382115,-0.00040652886178850907,0,0,0,0,0
2021/11/17,25667.81055,25667.81055,25520.66992,25650.08008,147.14062999999805,-17.730469999998604,0.0,-129.41015999999945,0,1.0,0.9942675036613126,0.9993092332528534,-0.000690766747146597,0,0,0,0,0,497.3999938999999,509.0,494.20001219999995,502.5,14.799987800000054,5.100006100000087,6.5,-3.1999816999999666,0,1.0233212831569358,0.9935665827518219,1.0102533296392147,0.010253329639214714,0,0,0,0,0
2021/11/18,25369.88086,25414.21094,25222.59961,25319.7207,191.61132999999973,-50.16015999999945,44.330079999999725,-97.12109000000055,0,1.0017473507362777,0.9941946416377455,0.9980228460560457,-0.00197715394395429,0,0,0,0,0,504.0,509.0,498.6000061000001,509.0,10.399993899999913,5.0,0.0,-5.399993899999913,0,1.0099206349206349,0.989285726388889,1.0099206349206349,0.00992063492063492,0,0,0,0,0
2021/11/19,24934.40039,25077.15039,24825.42969,25049.9707,251.72069999999803,115.57031000000279,27.17968999999721,-108.97069999999803,0,1.005725022369387,0.9956297044125553,1.0046349745007845,0.004634974500784568,0,0,0,0,0,502.0,503.5,492.79998780000005,496.79998780000005,10.700012199999946,-5.2000121999999465,1.5,-4.0,0,1.002988047808765,0.9816732824701196,0.9896414099601595,-0.010358590039840531,0,0,0,0,0
2021/11/22,25057.06055,25099.94922,24869.93945,24951.33984,230.00976999999693,-105.72070999999778,42.888670000000275,-81.40038999999888,0,1.0017116401149455,0.9925322006694837,0.9957808015912706,-0.004219198408729462,0,0,0,0,0,486.6000061000001,496.6000061000001,485.0,496.0,11.600006100000087,9.399993899999913,0.6000061000000869,-1.600006100000087,0,1.0205507601205104,0.9967118658447545,1.0193177019773159,0.019317701977315926,0,0,0,0,0
2021/11/23,24688.99023,24794.7207,24618.74023,24651.58008,175.98047000000224,-37.4101499999997,105.73047000000224,-32.8398500000003,0,1.0042824947077635,0.997154602138623,0.9984847436184513,-0.0015152563815486473,0,0,0,0,0,498.0,501.5,491.0,494.3999938999999,10.5,-3.600006100000087,3.5,-3.399993899999913,0,1.0070281124497993,0.9859437751004017,0.9927710720883532,-0.007228927911646761,0,0,0,0,0
2021/11/24,24672.09961,24851.5293,24557.63086,24685.5,293.8984399999972,13.400389999998879,166.02929999999833,-114.46875,0,1.007272574804589,0.9953603968932744,1.0005431394251736,0.0005431394251735059,0,0,0,0,0,484.0,485.79998780000005,479.0,481.20001219999995,6.7999878000000535,-2.7999878000000535,1.7999878000000535,-2.2000121999999465,0,1.0037189830578515,0.9896694214876033,0.9942149012396693,-0.005785098760330689,0,0,0,0,0
2021/11/25,24699.68945,24762.60938,24532.82031,24740.16016,229.78907000000254,40.47070999999778,22.449220000002242,-166.86914000000252,0,1.002547397615155,0.9932440794311281,1.0016385108841925,0.0016385108841924236,0,0,0,0,0,473.20001219999995,480.79998780000005,467.3999938999999,472.20001219999995,13.39999390000014,-1.0,7.599975600000107,-4.800018300000033,0,1.0160608102368094,0.9877429878477082,0.9978867287104436,-0.002113271289556404,0,0,0,0,0
2021/11/26,24502.67969,24502.67969,24062.25977,24080.51953,440.4199200000003,-422.16015999999945,0.0,-18.259760000000824,0,1.0,0.9820256426818597,0.9827708575004435,-0.017229142499556524,0,0,0,0,0,472.20001219999995,482.3999938999999,471.0,477.79998780000005,11.399993899999913,5.599975600000107,4.6000060999998595,-1.2000121999999465,0,1.0216009772055656,0.9974586781681579,1.0118593296385352,0.011859329638535126,0,0,0,0,0
2021/11/29,23910.49023,24134.32031,23774.31055,23852.24023,360.0097600000008,-58.25,223.83007999999973,-77.9296800000011,0,1.0093611664941593,0.9943046052719932,0.9975638307939452,-0.0024361692060547936,0,0,0,0,0,472.6000061000001,472.6000061000001,460.0,463.3999938999999,12.600006100000087,-9.200012200000174,0.0,-3.399993899999913,0,1.0,0.9733389633149222,0.9805331949190591,-0.019466805080940883,0,0,0,0,0
2021/11/30,23782.85938,23888.36914,23175.36914,23475.25977,713.0,-307.5996100000011,105.50975999999719,-299.8906300000017,0,1.0044363782467942,0.9744568039404519,0.9870663318869608,-0.012933668113039195,0,0,0,0,0,462.0,471.20001219999995,461.3999938999999,462.3999938999999,9.800018300000033,0.3999938999999131,8.800018300000033,-0.6000061000000869,0,1.0199134463203463,0.9987012854978353,1.0008657876623375,0.0008657876623374742,0,0,0,0,0
2021/12/1,23595.57031,23864.30078,23537.65039,23658.91992,326.6503900000025,63.34961000000112,205.38086000000112,-57.919920000000275,0,1.011389022026991,0.9975453053586311,1.0026848094437943,0.0026848094437943305,0,0,0,0,0,457.6000061000001,460.20001219999995,449.0,459.3999938999999,11.200012199999946,1.7999877999998262,0.8000183000000334,-8.600006100000087,0,1.0056818314364964,0.9812062806264021,1.003933539720291,0.003933539720291157,0,0,0,0,0
2021/12/2,23524.05078,23807.0,23517.51953,23788.92969,289.4804699999986,264.87890999999945,18.070309999999154,-6.53125,0,1.0120280823505345,0.9997223586166736,1.0112599191558114,0.011259919155811286,0,0,0,0,0,462.6000061000001,473.6000061000001,461.3999938999999,468.79998780000005,12.200012200000174,6.199981699999967,4.800018300000033,-1.2000122000001738,0,1.023778642142132,0.9974059399390912,1.0134024678301878,0.013402467830187876,0,0,0,0,0
2021/12/3,23675.25977,23802.76953,23451.92969,23766.68945,350.83984000000055,91.4296800000011,36.080079999999725,-223.33007999999973,0,1.0053857808209383,0.9905669427845945,1.0038618237302661,0.0038618237302661326,0,0,0,0,0,467.0,473.6000061000001,463.6000061000001,473.6000061000001,10.0,6.600006100000087,0.0,-3.399993899999913,0,1.0141327753747325,0.9927194991434691,1.0141327753747325,0.01413277537473252,0,0,0,0,0
2021/12/6,23420.43945,23628.30078,23314.9707,23349.38086,313.3300799999997,-71.05859000000055,207.86132999999973,-34.41015999999945,0,1.0088752104948226,0.9954967219882802,0.996965958296739,-0.003034041703261061,0,0,0,0,0,468.79998780000005,468.79998780000005,457.6000061000001,462.6000061000001,11.199981699999967,-6.199981699999967,0.0,-5.0,0,1.0,0.9761092534311709,0.9867747827189683,-0.013225217281031605,0,0,0,0,0
2021/12/7,23704.50977,23989.7793,23512.5,23983.66016,477.27929999999833,279.1503899999989,6.119139999998879,-192.00977000000057,0,1.0120343990560408,0.9918998632807414,1.0117762566156625,0.0117762566156625,0,0,0,0,0,448.79998780000005,459.6000061000001,447.6000061000001,447.79998780000005,12.0,-1.0,10.800018300000033,-0.19998169999996662,0,1.0240642125525476,0.997326243911275,0.9977718359465606,-0.002228164053439397,0,0,0,0,0
2021/12/8,24090.01953,24097.98047,23907.30078,23996.86914,190.6796899999972,-93.15039000000252,7.960939999997208,-89.56835999999748,0,1.0003304663157322,0.9924151680419995,0.9961332372568649,-0.0038667627431351655,0,0,0,0,0,457.79998780000005,464.0,451.6000061000001,463.79998780000005,12.399993899999913,6.0,0.20001219999994646,-6.199981699999967,0,1.0135430589017589,0.9864570077212222,1.0131061602444194,0.013106160244419298,0,0,0,0,0
2021/12/9,24168.41016,24324.83984,24153.7207,24254.85938,171.11913999999888,86.44922000000224,69.98045999999886,-14.68945999999778,0,1.00647248532131,0.999392204125023,1.0035769510459187,0.003576951045918622,0,0,0,0,0,467.6000061000001,470.3999938999999,465.0,467.0,5.399993899999913,-0.6000061000000869,2.799987799999826,-2.0,0,1.0059879977833042,0.9944396790716806,0.9987168389816664,-0.0012831610183336283,0,0,0,0,0
2021/12/10,24070.56055,24214.67969,23916.63086,23995.7207,298.0488299999997,-74.83984999999666,144.11914000000252,-79.08984000000055,0,1.005987361187565,0.9936050641745442,0.9968908139947743,-0.003109186005225652,0,0,0,0,0,474.3999938999999,474.3999938999999,471.0,472.6000061000001,3.399993899999913,-1.7999877999998262,0.0,-1.600006100000087,0,1.0,0.9928330650427525,0.9962057592260862,-0.003794240773913776,0,0,0,0,0
2021/12/13,24242.25977,24385.43945,23936.92969,23954.58008,448.5097600000008,-287.67969000000085,143.1796800000011,-17.65038999999888,0,1.005906201870553,0.9874050487497107,0.9881331322768843,-0.011866867723115767,0,0,0,0,0,471.0,474.0,461.6000061000001,463.3999938999999,12.399993899999913,-7.600006100000087,3.0,-1.7999877999998262,0,1.0063694267515924,0.9800424757961785,0.9838641059447981,-0.016135894055201883,0,0,0,0,0
2021/12/14,23693.73047,23817.58008,23560.13086,23635.94922,257.4492199999986,-57.78125,123.84961000000112,-75.81835999999748,0,1.0052271047042092,0.9943613940333644,0.9975613274544015,-0.0024386725455985154,0,0,0,0,0,470.6000061000001,481.0,466.6000061000001,466.6000061000001,14.399993899999913,-4.0,10.399993899999913,0.0,0,1.0220994342651792,0.9915002126048634,0.9915002126048634,-0.008499787395136627,0,0,0,0,0
2021/12/15,23658.03906,23745.75,23325.91992,23420.75977,419.8300799999997,-237.27928999999858,87.71094000000085,-94.8398500000003,0,1.0037074475943486,0.9859616792770652,0.9899704582700948,-0.010029541729905259,0,0,0,0,0,460.0,465.6000061000001,457.3999938999999,459.79998780000005,8.200012200000174,-0.20001219999994646,5.600006100000087,-2.3999939000001405,0,1.012173926304348,0.9943478128260868,0.9995651908695653,-0.00043480913043466625,0,0,0,0,0
2021/12/16,23287.92969,23526.05078,23155.61914,23475.5,370.4316400000025,187.57030999999915,50.550780000001396,-132.31055000000197,0,1.0102250862644202,0.9943184923794743,1.0080544003909693,0.008054400390969196,0,0,0,0,0,459.6000061000001,464.3999938999999,453.20001219999995,455.79998780000005,11.199981699999967,-3.8000183000000334,4.799987799999826,-2.599975600000107,0,1.010443837546328,0.9860748611508773,0.9917319011106078,-0.008268098889392145,0,0,0,0,0
2021/12/17,23463.7793,23463.7793,23158.69922,23192.63086,305.0800799999997,-271.1484399999972,0.0,-33.93164000000252,0,1.0,0.9869978286064087,0.988443957107967,-0.01155604289203305,0,0,0,0,0,452.0,455.20001219999995,448.20001219999995,452.6000061000001,7.0,0.6000061000000869,2.6000060999998595,-3.7999878000000535,0,1.0070796730088494,0.9915929473451326,1.001327447123894,0.0013274471238939975,0,0,0,0,0
2021/12/20,23079.83008,23145.30078,22665.25,22744.85938,480.0507800000014,-334.97069999999803,65.47070000000167,-79.60938000000169,0,1.0028367063263925,0.9820371259856346,0.9854864312761874,-0.014513568723812634,0,0,0,0,0,447.0,447.20001219999995,438.0,438.0,9.200012199999946,-9.0,0.20001219999994646,0.0,0,1.0004474545861297,0.9798657718120806,0.9798657718120806,-0.020134228187919462,0,0,0,0,0
2021/12/21,22795.57031,23100.17969,22730.08008,22971.33008,370.0996100000011,175.75977000000057,128.84961000000112,-65.49022999999943,0,1.0133626566853813,0.997127063323734,1.0077102598272305,0.007710259827230468,0,0,0,0,0,437.3999938999999,439.6000061000001,429.0,430.0,10.600006100000087,-7.399993899999913,2.200012200000174,-1.0,0,1.005029749041339,0.98079562410346,0.983081860989482,-0.016918139010517974,0,0,0,0,0
2021/12/22,23221.13086,23258.71094,22979.75977,23102.33008,278.9511700000003,-118.8007800000014,37.580079999999725,-122.57030999999915,0,1.0016183570139874,0.9896055411144605,0.9948839365009288,-0.005116063499071182,0,0,0,0,0,430.0,446.79998780000005,429.3999938999999,440.79998780000005,17.39999390000014,10.799987800000054,6.0,-0.6000061000000869,0,1.0390697390697676,0.998604636976744,1.0251162506976745,0.025116250697674543,0,0,0,0,0
2021/12/23,23141.78906,23264.75,23027.15039,23193.64063,237.59961000000112,51.85157000000254,71.10936999999831,-114.63867000000027,0,1.0053133722583505,0.9950462485980329,1.0022406033459887,0.00224060334598878,0,0,0,0,0,450.0,450.79998780000005,440.3999938999999,443.0,10.39999390000014,-7.0,0.7999878000000535,-2.600006100000087,0,1.0017777506666667,0.9786666531111109,0.9844444444444445,-0.015555555555555555,0,0,0,0,0
2021/12/24,23375.99023,23383.18945,23186.57031,23223.75977,196.61914000000252,-152.23045999999886,7.199220000002242,-37.18946000000142,0,1.0003079749747141,0.9918968172840479,0.9934877428291944,-0.006512257170805588,0,0,0,0,0,454.0,468.79998780000005,449.20001219999995,461.79998780000005,19.599975600000107,7.7999878000000535,7.0,-4.7999878000000535,0,1.0325990920704846,0.989427339647577,1.0171805898678414,0.017180589867841527,0,0,0,0,0
2021/12/28,23282.34961,23319.43945,23099.48047,23280.56055,219.95898000000307,-1.7890600000027916,37.08984000000055,-181.08007999999973,0,1.0015930454022592,0.9921455891238117,0.9999231580991622,-7.684190083780773e-05,0,0,0,0,0,460.79998780000005,460.79998780000005,460.79998780000005,460.79998780000005,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,0.0,0,0,0,0,0
2021/12/29,23253.98047,23253.98047,23008.2793,23086.53906,245.70117000000027,-167.44140999999945,0.0,-78.25976000000082,0,1.0,0.9894340166700931,0.9927994516802826,-0.007200548319717388,0,0,0,0,0,457.79998780000005,459.20001219999995,445.0,450.3999938999999,14.200012199999946,-7.3999939000001405,1.400024399999893,-5.399993899999913,0,1.003058157355416,0.9720402181277645,0.9838357490231455,-0.016164250976854526,0,0,0,0,0
2021/12/30,23130.44922,23248.25977,22990.24023,23112.00977,258.01954000000114,-18.439449999998033,117.81055000000197,-121.76954000000114,0,1.0050933100727735,0.9939383369226238,0.9992028062306696,-0.0007971937693304356,0,0,0,0,0,443.6000061000001,445.6000061000001,440.3999938999999,444.79998780000005,5.200012200000174,1.1999816999999666,0.8000183000000334,-3.200012200000174,0,1.0045085662139264,0.9927862665554635,1.0027050984749748,0.0027050984749749,0,0,0,0,0
2021/12/31,23553.78906,23590.11914,23394.76953,23397.66992,195.34960999999748,-156.11913999999888,36.330079999999725,-2.900389999998879,0,1.0015424303880558,0.9932486645951139,0.9933718035937952,-0.00662819640620484,0,0,0,0,0,446.3999938999999,450.79998780000005,442.0,443.3999938999999,8.799987800000054,-3.0,4.3999939000001405,-1.399993899999913,0,1.0098566172941879,0.9901433827058126,0.9932795698006393,-0.006720430199360718,0,0,0,0,0
2022/1/3,23510.53906,23605.0293,23193.18945,23274.75,411.83984999999666,-235.78905999999915,94.49023999999918,-81.56054999999833,0,1.0040190588467093,0.986501814816321,0.9899709207263069,-0.010029079273693148,0,0,0,0,0,462.0,462.0,455.20001219999995,456.79998780000005,6.7999878000000535,-5.2000121999999465,0.0,-1.599975600000107,0,1.0,0.9852814116883116,0.9887445623376625,-0.011255437662337546,0,0,0,0,0
2022/1/4,23400.61914,23439.30078,23146.89063,23289.83984,292.4101499999997,-110.77929999999833,38.68164000000252,-142.94920999999886,0,1.0016530178013061,0.9891571881717316,0.9952659671379961,-0.004734032862003938,0,0,0,0,0,459.79998780000005,463.0,453.0,453.79998780000005,10.0,-6.0,3.2000121999999465,-0.7999878000000535,0,1.0069595743473396,0.9852109874283906,0.9869508478486306,-0.013049152151369411,0,0,0,0,0
2022/1/5,23323.76953,23323.76953,22851.5,22907.25,472.2695300000014,-416.5195300000014,0.0,-55.75,0,1.0,0.9797515779174311,0.9821418433472232,-0.01785815665277676,0,0,0,0,0,455.3999938999999,458.0,445.3999938999999,450.0,12.600006100000087,-5.399993899999913,2.600006100000087,-4.600006100000087,0,1.0057092800501244,0.9780412820949754,0.9881423057261048,-0.011857694273895145,0,0,0,0,0
2022/1/6,22843.19922,23082.94922,22709.59961,23072.85938,373.3496099999975,229.6601600000031,10.089839999996912,-133.59960999999748,0,1.0104954650918638,0.994151449246959,1.0100537651398203,0.010053765139820162,0,0,0,0,0,442.3999938999999,444.0,429.0,430.6000061000001,15.0,-11.799987799999826,1.600006100000087,-1.600006100000087,0,1.0036166503663237,0.9697106824485426,0.9733273328148664,-0.026672667185133586,0,0,0,0,0
2022/1/7,23318.91992,23497.5,23162.84961,23493.38086,334.6503899999989,174.46094000000085,4.119139999998879,-156.07030999999915,0,1.0076581625826861,0.9933071381292347,1.0074815188953228,0.007481518895322869,0,0,0,0,0,421.0,437.20001219999995,421.0,437.0,16.200012199999946,16.0,0.20001219999994646,0.0,0,1.0384798389548693,1.0,1.0380047505938241,0.03800475059382423,0,0,0,0,0
2022/1/10,23523.90039,23790.51953,23399.08984,23746.53906,391.42969000000085,222.63867000000027,43.98047000000224,-124.81054999999833,0,1.0113339682442009,0.9946943088547912,1.009464360344539,0.009464360344538948,0,0,0,0,0,445.0,448.3999938999999,438.3999938999999,443.0,10.0,-2.0,3.399993899999913,-4.600006100000087,0,1.0076404357303368,0.9851685256179773,0.9955056179775281,-0.0044943820224719105,0,0,0,0,0
2022/1/11,23678.68945,23863.83008,23595.00977,23739.06055,268.82030999999915,60.37109999999666,124.7695300000014,-83.6796800000011,0,1.0078188714958631,0.9964660341453145,1.0025495963417856,0.0025495963417855737,0,0,0,0,0,434.8294373,443.7589722,429.39407350000005,439.8765869,14.36489869999997,5.047149600000012,3.88238530000001,-5.435363799999948,0,1.0205357184542208,0.9875000095813432,1.0116071939180094,0.011607193918009405,0,0,0,0,0
2022/1/12,24069.51953,24402.16992,24069.51953,24402.16992,332.6503899999989,332.6503899999989,0.0,0.0,0,1.0138204000950408,1.0,1.0138204000950408,0.013820400095040819,0,0,0,0,0,444.53546140000003,448.41787719999996,440.84716799999995,446.4766541,7.57070920000001,1.9411926999999878,1.9412230999999451,-3.6882934000000773,0,1.0087336470025874,0.9917030389692999,1.0043667893082961,0.004366789308296087,0,0,0,0,0
2022/1/13,24561.48047,24561.48047,24289.18945,24429.76953,272.29101999999693,-131.7109399999972,0.0,-140.58007999999973,0,1.0,0.988913900351708,0.9946374999601155,-0.005362500039884494,0,0,0,0,0,457.9297791,466.6651916999999,455.406189,466.6651916999999,11.25900269999994,8.735412599999904,0.0,-2.5235901000000354,0,1.0190758780028855,0.9944891330173814,1.0190758780028855,0.019075878002885495,0,0,0,0,0
2022/1/14,24185.85938,24383.32031,24140.81055,24383.32031,242.50976000000082,197.46092999999746,0.0,-45.04883000000336,0,1.0081643131590885,0.9981373897328926,1.0081643131590885,0.008164313159088476,0,0,0,0,0,471.7123108,471.7123108,458.51211550000005,461.22979739999994,13.200195299999962,-10.482513400000073,0.0,-2.7176818999998886,0,1.0,0.9720164282386162,0.9777777404574787,-0.0222222595425213,0,0,0,0,0
2022/1/17,24390.28906,24408.88086,24111.74023,24218.0293,297.1406300000017,-172.25976000000082,18.591800000001967,-106.2890699999989,0,1.0007622623887018,0.9885795191145635,0.9929373629161901,-0.007062637083809979,0,0,0,0,0,448.41787719999996,460.2592163,448.41787719999996,459.4827271000001,11.841339100000027,11.064849900000127,0.7764891999999008,0.0,0,1.0264069291214244,1.0,1.024675309488308,0.02467530948830808,0,0,0,0,0
2022/1/18,24274.75,24385.05078,24009.71094,24112.7793,375.33984000000055,-161.97070000000167,110.3007800000014,-103.06835999999748,0,1.004543848237366,0.9890816976487915,0.9933276058455802,-0.006672394154419785,0,0,0,0,0,458.1238708000001,459.87097170000004,450.3590698,451.9120483,9.511901900000055,-6.211822500000096,1.747100899999964,-1.5529784999999947,0,1.0038135993589443,0.9830508700923163,0.9864407360193812,-0.013559263980618788,0,0,0,0,0
2022/1/19,24229.7793,24286.14063,23951.59961,24127.84961,334.5410200000006,-101.92968999999721,56.36133000000336,-176.25,0,1.0023261181747538,0.9885190993052092,0.9957932060074522,-0.004206793992547725,0,0,0,0,0,454.04736330000003,457.1532898,437.54711910000003,439.48834230000006,19.60617069999995,-14.559020999999973,3.1059264999999527,-1.9412232000000245,0,1.006840534162397,0.9636596409676805,0.9679350169678653,-0.03206498303213464,0,0,0,0,0
2022/1/20,24263.15039,24952.34961,24233.17969,24952.34961,719.1699200000003,689.1992200000022,0.0,-29.970699999998033,0,1.0284051827121368,0.9987647646938564,1.0284051827121368,0.02840518271213676,0,0,0,0,0,439.68246460000006,444.53546140000003,436.77066039999994,442.4001465,7.764801000000091,2.7176818999999455,2.1353149000000258,-2.9118042000001196,0,1.0110375036321155,0.9933774839015944,1.0061810104309534,0.0061810104309535045,0,0,0,0,0
2022/1/21,24897.58984,24982.0293,24723.91992,24965.55078,258.10937999999805,67.96094000000085,16.478519999996934,-173.66992000000027,0,1.0033914712445113,0.9930246292466034,1.002729619229682,0.0027296192296820663,0,0,0,0,0,442.0,472.0,442.0,471.6000061000001,30.0,29.600006100000087,0.3999938999999131,0.0,0,1.0678733031674208,1.0,1.0669683395927603,0.06696833959276038,0,0,0,0,0
2022/1/24,24693.42969,24795.53906,24570.86914,24656.46094,224.66992000000027,-36.96875,102.10936999999831,-85.59180000000197,0,1.0041350825414643,0.9950367141568174,0.9985028912360857,-0.0014971087639142767,0,0,0,0,0,468.79998780000005,478.3999938999999,467.0,474.79998780000005,11.399993899999913,6.0,3.6000060999998595,-1.7999878000000535,0,1.0204778292445167,0.9961604354802842,1.012798635145357,0.01279863514535697,0,0,0,0,0
2022/1/25,24251.2207,24366.89063,24001.96094,24243.60938,364.92969000000085,-7.611319999999978,115.66993000000002,-241.64844000000085,0,1.0047696539250908,0.9897217643976165,0.9996861469328017,-0.0003138530671983855,0,0,0,0,0,470.0,473.6000061000001,465.79998780000005,469.6000061000001,7.800018300000033,-0.3999938999999131,3.600006100000087,-3.8000183000000334,0,1.0076595874468086,0.9910638038297873,0.9991489491489364,-0.0008510508510636449,0,0,0,0,0
2022/1/26,24342.90039,24487.30078,24123.69922,24289.90039,363.6015600000028,-53.0,144.40039000000252,-166.20117000000027,0,1.0059319303651804,0.9909952730985973,0.997822773821078,-0.002177226178922059,0,0,0,0,0,459.3999938999999,468.0,459.3999938999999,466.79998780000005,8.600006100000087,7.3999939000001405,1.2000121999999465,0.0,0,1.0187200831828311,1.0,1.0161079538490612,0.01610795384906108,0,0,0,0,0
2022/1/27,23952.00977,23952.00977,23565.0,23807.0,387.0097700000006,-145.00977000000057,0.0,-242.0,0,1.0,0.9838422840623282,0.9939458203552661,-0.006054179644733861,0,0,0,0,0,470.0,476.6000061000001,466.0,473.6000061000001,10.600006100000087,3.600006100000087,3.0,-4.0,0,1.014042566170213,0.9914893617021276,1.0076595874468086,0.007659587446808696,0,0,0,0,0
