Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2011/9/16,19545.5,19652.5293,19454.74023,19455.31055,197.7890699999989,-90.18945000000167,107.02929999999833,-0.570319999998901,1.0189766180955608,1.005475904939756,0.9953564876825868,0.995385666777519,-0.004614333222480963,-0.455988038166124,0.5411284860179529,-0.0028834758159230144,0.0,27.91233156398812,35.59999847,35.79999924,35.04000092,35.65999985,0.7599983200000011,0.06000137999999566,0.13999938999999983,-0.5599975500000056,1.0194730909403138,1.005617999398751,0.9842697310655248,1.0016854320949076,0.0016854320949074933,0.07894935873015559,0.184210130885552,-0.7368405103842924,2.5082092644572356,37.138009094896226
2011/9/19,19247.58984,19247.58984,18876.06055,18917.94922,371.5292900000022,-329.64062000000195,0.0,-41.888670000000275,0.9893231871336026,1.0,0.9806973603922141,0.9828736676778643,-0.01712633232213566,-0.8872533845178128,0.0,-0.11274661548218722,0.0,27.816923584066235,35.06000137,35.11999893,34.47999954,34.68000031,0.6399993899999998,-0.380001060000005,0.05999755999999934,-0.2000007699999955,0.9831744676802068,1.0017112823062049,0.9834568794256724,0.9891614077252957,-0.010838592274704323,-0.5937522221700947,0.09374627685191912,-0.3125015009779862,2.836554766571089,30.546620333954618
2011/9/20,19008.60938,19055.16016,18732.75,19014.80078,322.41015999999945,6.191399999999703,40.359379999998055,-275.8593800000017,1.004792282659484,1.0024489313799554,0.985487661170509,1.0003257155679424,0.00032571556794228274,0.01920348912081342,0.1251802362555762,-0.8556162746236103,1.0429108656345007,31.408307950717983,34.79999924,35.04000092,34.20000076,34.38000107,0.8400001599999953,-0.4199981699999995,0.24000167999999888,-0.18000030999999694,1.003460176728009,1.0068966001506154,0.9827586639912813,0.9879310868053915,-0.012068913194608436,-0.4999977261909115,0.2857162312921467,-0.21428604251694183,2.9588688199297515,28.81035470041618
2011/9/21,18891.5,19023.57031,18698.90039,18824.16992,324.6699200000003,-67.33007999999973,132.07030999999915,-125.2695300000014,0.9935155365850747,1.0069909911865125,0.9898049593732631,0.996435959029193,-0.0035640409708069623,-0.20738009853207118,0.4067833262779596,-0.3858365751899692,1.2573678133414998,14.396082319643835,34.0,34.09999847,32.75999832,33.68000031,1.3400001500000016,-0.31999969000000306,0.09999847000000273,-0.9200019899999958,0.9889470314667446,1.0029411314705883,0.9635293623529412,0.9905882444117646,-0.009411755588235385,-0.23880571207398946,0.07462571552697408,-0.6865685723990365,2.903890429604927,17.79355771175544
2011/9/22,18296.80078,18296.80078,17859.31055,17911.94922,437.49023000000307,-384.8515600000028,0.0,-52.638670000000275,0.9719844677220169,1.0,0.9760892499590301,0.9789661829613033,-0.021033817038696685,-0.8796803530903995,0.0,-0.12031964690960048,0.6979982403447923,0.3753656543920414,32.5,32.56000137,31.23999977,31.31999969,1.3200016000000012,-1.1800003100000005,0.06000137000000194,-0.07999991999999878,0.9649643616645205,1.001846196,0.9612307621538462,0.9636922981538462,-0.03630770184615386,-0.8939385452260054,0.04545552823572478,-0.060605926538269884,2.3970625590848162,1.1719780378851048
2011/9/23,17585.78906,17813.57031,17373.41016,17668.83008,440.1601499999997,83.04102000000057,144.74022999999943,-212.3788999999997,0.9817909175604508,1.0129525749014074,0.9879232658099448,1.0047220525457616,0.004722052545761662,0.18866092262100653,0.32883537957718234,-0.4825036978018111,10.792295814601523,6.367907773769837,31.0,32.09999847,30.31999969,31.79999924,1.7799987800000032,0.7999992399999982,0.2999992300000045,-0.6800003100000005,0.9897828961313122,1.0354838216129034,0.9780645061290323,1.0258064270967742,0.025806427096774137,0.44943808332272944,0.16853900877392958,-0.382022907903341,27.327650841131536,17.00912938065656
2011/9/26,17634.41992,17734.83984,16999.53906,17407.80078,735.3007800000014,-226.61913999999888,100.41992000000027,-408.26172000000224,0.9980524935808314,1.0056945405891184,0.9639976328747875,0.9871490448209765,-0.012850955179023483,-0.3081992378683434,0.1365698537678691,-0.5552309083637875,11.878056914283917,5.899948552293863,31.5,31.89999962,30.79999924,31.18000031,1.1000003800000009,-0.3199996899999995,0.3999996199999991,-0.3800010700000023,0.990566061409755,1.0126984006349207,0.9777777536507936,0.9898412796825397,-0.010158720317460302,-0.2909087085951727,0.3636358925621451,-0.34545539884268217,27.525822641529185,17.948381674190614
2011/9/27,17818.9707,18136.01953,17769.06055,18130.55078,366.95898000000307,311.5800799999997,5.46875,-49.91015000000334,1.0236198658978448,1.0177927690290214,0.9971990441625226,1.0174858629741166,0.017485862974116664,0.8490869469933591,0.014902891870911442,-0.13601016113572945,37.22617046004619,24.792713519046732,31.81999969,32.09999847,31.0,32.0,1.0999984700000027,0.1800003100000005,0.09999847000000273,-0.8199996899999995,1.020525958102532,1.0087994589166511,0.9742300534887277,1.005656829407719,0.00565682940771897,0.16363687305855984,0.09090782644452448,-0.7454553004969157,36.02328811334842,22.97151080375441
2011/9/28,17962.49023,18101.26953,17843.94922,18011.06055,257.3203100000028,48.5703199999989,90.20898000000307,-118.54101000000082,0.9907305325668655,1.0077260612656156,0.9934006360765046,1.0027039858826967,0.0027039858826967836,0.18875431947053994,0.3505707730571368,-0.46067490747232326,42.36957614890663,29.79604504287343,32.77999878,33.43999863,31.86000061,33.08000183,1.579998019999998,0.3000030500000008,0.35999679999999756,-0.9199981699999995,1.024374961875,1.0201342243613103,0.9719341609444685,1.0091520152887572,0.009152015288757153,0.18987558604662128,0.2278463614783505,-0.5822780524750283,46.64042458035885,29.148338410460532
2011/9/30,17946.24023,17946.24023,17502.08008,17592.41016,444.1601499999997,-353.83007,0.0,-90.33007999999973,0.9964010825559076,1.0,0.9752505179743713,0.9802838886883662,-0.01971611131163377,-0.7966272300655522,0.0,-0.20337276993444772,43.34089896820897,24.233569998291767,33.43999863,33.81999969,32.29999924,32.84000015,1.5200004500000048,-0.5999984799999964,0.380001060000005,-0.5400009100000034,1.0108826112480296,1.011363668527758,0.9659091077540514,0.9820574609874021,-0.017942539012597934,-0.39473572524270933,0.2500006233550811,-0.35526365140220956,59.10553272889767,30.425829406941684
2011/10/3,17179.19922,17179.19922,16717.14063,16822.15039,462.0585899999969,-357.0488299999997,0.0,-105.00975999999719,0.9765119766852911,1.0,0.9731036013912645,0.9792162122676635,-0.02078378773233644,-0.7727349685242344,0.0,-0.22726503147576563,27.45397856055743,20.976692436682296,32.59999847,32.59999847,29.44000053,29.79999924,3.159997940000004,-2.7999992300000045,0.0,-0.3599987099999993,0.9926917880967184,1.0,0.9030675433034766,0.9141104490364719,-0.08588955096352814,-0.8860762833282104,0.0,-0.11392371667178962,11.497581028162456,18.194112701805267
2011/10/4,16731.58008,16840.91016,16170.34961,16250.269530000001,670.5605500000001,-481.31054999999833,109.33007999999973,-79.9199200000021,0.9946160087800762,1.0065343547637013,0.9664568159542287,0.97123340726347,-0.028766592736530018,-0.717773435970843,0.16304281544746363,-0.11918374858169345,22.569500063354855,19.126228202873904,29.79999924,29.87999725,27.97999763,29.12000275,1.8999996199999991,-0.6799964899999971,0.07999801000000062,-1.1400051200000014,1.0,1.0026844970483295,0.9389261189122098,0.9771813252569735,-0.022818674743026506,-0.357892961052275,0.04210422421031887,-0.6000028147374061,10.468602845470613,17.267434106267707
2011/10/6,16975.0,17179.92969,16849.44922,17172.2793,330.48047000000224,197.27929999999833,7.650390000002517,-125.5507800000014,1.0445980584298653,1.0120724412371134,0.9926037832106037,1.0116217555228275,0.01162175552282759,0.596946923974046,0.02314929532750442,-0.3799037806984496,17.137646476849273,25.503610247679724,31.44000053,32.72000122,30.44000053,32.59999847,2.2800006900000014,1.1599979400000038,0.1200027499999976,-1.0,1.0796702459102616,1.0407124894536381,0.9681933847600988,1.036895608156658,0.03689560815665813,0.5087708723456584,0.05263276915938018,-0.4385963584949614,26.663609275574444,29.80731152186617
2011/10/7,17540.7207,17800.7207,17505.38086,17707.00977,295.33984000000055,166.2890699999989,93.7109300000011,-35.33984000000055,1.0214555909302037,1.0148226520703907,0.9979852686440643,1.009480173183534,0.009480173183533952,0.5630431370180149,0.3172986414565706,-0.11965822152541453,23.350998714677598,30.84758561267778,31.54179955,35.04000092,31.54179955,34.17999649,3.4982013699999968,2.6381969400000003,0.8600044299999965,0.0,0.967539908906014,1.1109068417118895,1.0,1.0836412943344573,0.08364129433445722,0.7541581118299095,0.24584188817009048,0.0,48.763315682971246,48.21027381082368
2011/10/10,17853.25977,17859.34961,17437.83984,17711.06055,421.5097700000006,-142.19922000000224,6.0898400000005495,-273.2207099999978,1.0082594408598442,1.0003411052143112,0.9767314241011573,0.9920351116920985,-0.007964888307901557,-0.33735687787261026,0.014447684095200312,-0.6481954380321894,26.841364716530126,33.80979176135453,34.27999878,34.59999847,33.04000092,33.72000122,1.5599975500000056,-0.5599975599999993,0.31999969000000306,-0.6800003000000032,1.0029257548352661,1.009334880437239,0.9638273656904721,0.9836640145878092,-0.016335985412190827,-0.3589733586440551,0.2051283285669275,-0.43589831278901736,49.08231773987502,51.27374543998881
2011/10/11,18441.86914,18456.16016,18041.69922,18141.58984,414.46094000000085,-300.27929999999833,14.291020000000572,-99.89062000000195,1.0412628361772498,1.0007749225358618,0.9783010107618625,0.9837175235481582,-0.016282476451841818,-0.7245056675304499,0.03448098148887213,-0.24101335098067803,28.471532605935884,27.964737478928757,35.20000076,35.20000076,33.52000046,34.02000046,1.6800003000000032,-1.1800003000000032,0.0,-0.5,1.0438908507251827,1.0,0.9522727197804752,0.9664772649283316,-0.03352273507166831,-0.702381005527202,0.0,-0.29761899447279805,62.385084289694056,42.03101947892779
2011/10/12,17990.56055,18411.76953,17804.56055,18329.46094,607.2089800000031,338.9003900000025,82.30859000000055,-186.0,0.9916749694303527,1.0234127768742594,0.9896612448798878,1.018837678184519,0.018837678184518966,0.5581280929013942,0.13555232664707978,-0.306319580451526,62.22385300910563,39.13574554745829,34.0,35.29999924,33.47999954,34.65999985,1.8199996999999968,0.6599998499999984,0.6399993899999998,-0.5200004599999986,0.999412097009713,1.0382352717647059,0.9847058688235295,1.0194117602941175,0.0194117602941176,0.3626373399951657,0.3516480744474853,-0.28571458555734897,73.73193833394043,46.71685102928368
2011/10/13,18601.65039,18758.74023,18453.05078,18757.81055,305.68944999999803,156.16015999999945,0.929680000001099,-148.59960999999748,1.0148498338762382,1.0084449409975176,0.9920114824822274,1.0083949626364308,0.008394962636430857,0.5108457619325771,0.003041256412352814,-0.48611298165507,60.22425581538437,35.307992942776536,34.31999969,34.81999969,33.75999832,34.56000137,1.060001370000002,0.24000167999999888,0.2599983200000011,-0.5600013700000019,0.9901904165761272,1.014568764700359,0.9836829436171827,1.0069930560072216,0.006993056007221627,0.22641638661278188,0.24528111694799096,-0.5283024964392271,68.81975351542053,46.93091498546894
2011/10/14,18639.42969,18665.94922,18367.84961,18501.78906,298.0996099999975,-137.6406300000017,26.519529999997758,-133.93944999999803,0.9936889830673763,1.0014227650974872,0.9854298074288345,0.9926156200973335,-0.007384379902666522,-0.4617269710617966,0.08896197482444872,-0.44931105411375466,46.26335703215347,32.38870247937055,35.59999847,35.74000168,34.0,34.52000046,1.7400016799999989,-1.0799980100000042,0.14000320999999616,-0.5200004599999986,1.0300925074876524,1.0039326746072188,0.9550562208212364,0.9696629759433806,-0.030337024056619408,-0.6206879122093749,0.08046153725552509,-0.2988505505351,24.769866211605354,41.533806707333795
2011/10/17,18808.66016,18908.16992,18675.81055,18873.99023,232.35937000000195,65.33006999999998,34.179690000000846,-132.84961000000112,1.0165860230599775,1.0052906352261937,0.9929367850304123,1.0034734037110702,0.0034734037110700808,0.28115961064965633,0.1470983933206591,-0.5717419960296846,56.47306660371291,38.95626356661275,34.59999847,35.68000031,34.59999847,35.58000183,1.0800018399999942,0.9800033599999978,0.09999847999999645,0.0,1.002317439424507,1.0312139273918295,1.0,1.0283237977842603,0.028323797784260356,0.907408972562494,0.09259102743750602,0.0,46.15006733155067,48.12745793321792
2011/10/18,18411.40039,18411.40039,17963.25977,18076.46094,448.1406199999983,-334.93944999999803,0.0,-113.20117000000027,0.975490617809862,1.0,0.9756596124951255,0.9818080405126642,-0.018191959487335773,-0.7473981046395645,0.0,-0.25260189536043554,54.55711430873706,39.73056788932434,34.95999908,34.95999908,33.40000153,33.47999954,1.5599975500000056,-1.4799995400000014,0.0,-0.07999801000000417,0.9825744036506139,1.0,0.9553776432765282,0.9576659159340001,-0.04233408406599996,-0.9487191438217298,0.0,-0.051280856178270204,42.95818949758187,54.665580942794456
2011/10/19,18400.33008,18426.28906,18203.99023,18309.2207,222.29882999999973,-91.10937999999805,25.95897999999943,-105.23047000000224,1.0179166232303434,1.00141078882211,0.9893295473969019,0.9950484920866159,-0.004951507913384022,-0.4098509200430707,0.11677515351744973,-0.47337392643947956,27.99392994202575,48.60801738268833,33.5,34.15999985,33.24000168,33.59999847,0.9199981699999995,0.09999847000000273,0.5600013799999957,-0.2599983200000011,1.0005973853128673,1.0197014880597015,0.992238856119403,1.002985028955224,0.002985028955223962,0.10869420533738973,0.608698362954348,-0.28260743170826225,34.51459895481035,59.2626916043096
2011/10/20,18198.11914,18198.11914,17782.0,17983.09961,416.1191399999989,-215.01952999999776,0.0,-201.09961000000112,0.9939319339790359,1.0,0.97713394792073,0.9881845190513464,-0.011815480948653563,-0.5167258828805575,0.0,-0.48327411711944246,7.58108132606827,37.63568119906783,32.74000168,33.34000015,32.0,32.59999847,1.3400001500000016,-0.14000320999999616,0.5999984700000027,-0.5999984700000027,0.974404856274983,1.018326158803056,0.9773976285269391,0.9957237873299951,-0.0042762126700048525,-0.10447999576716166,0.44776000211641914,-0.44776000211641914,28.921061254464263,52.71271684865282
2011/10/21,18034.19922,18082.42969,17926.28906,18025.7207,156.1406300000017,-8.478519999996934,48.23047000000224,-99.43164000000252,1.0028415351695867,1.0026743893317156,0.9940163597682604,0.9995298643484767,-0.00047013565152336905,-0.05430053663800922,0.3088912219708715,-0.6368082413911192,8.928487393369513,31.40741186503213,32.59999847,33.0,32.54000092,32.65999985,0.4599990800000029,0.06000137999999566,0.3400001500000016,-0.05999755000000562,1.0,1.0122699861586832,0.9981595842694527,1.0018405332152152,0.001840533215215076,0.13043804348477236,0.7391322391340424,-0.13042971738118528,41.56156298822544,31.956485694510274
2011/10/24,18444.16016,18826.84961,18435.41016,18771.82031,391.43945000000167,327.6601499999997,55.02930000000197,-8.75,1.0232134662998522,1.0207485429903143,0.9995255950976301,1.017764980739573,0.017764980739573003,0.8370647107745484,0.14058189587176698,-0.02235339335368462,33.39654682575425,45.06125555281749,33.77999878,34.91999817,33.41999817,34.5,1.5,0.7200012200000003,0.4199981699999995,-0.36000061000000017,1.0342926801942407,1.0337477629121454,0.9893427879513973,1.0213144240972054,0.02131442409720538,0.48000081333333355,0.27999877999999967,-0.24000040666666678,35.931112826507096,42.2646431995963
2011/10/25,18867.50977,18981.57031,18801.41992,18968.19922,180.15038999999888,100.68944999999803,13.37109000000055,-66.0898500000003,1.0050975056451519,1.0060453415098456,0.9964971609499265,1.0053366581614336,0.0053366581614335655,0.5589188566286126,0.07422182100188977,-0.36685932236949753,57.26908052085673,55.68934432705696,35.24000168,35.5,34.90000153,35.38000107,0.5999984700000027,0.13999938999999983,0.11999893000000128,-0.3400001500000016,1.021449324057971,1.0073779315438445,0.9903518690751663,1.003972740730017,0.003972740730016896,0.2333329116655901,0.1999987266634209,-0.566668361670989,87.56515114647308,52.43960862247952
2011/10/26,18727.96094,19106.74023,18705.08008,19066.53906,401.6601499999997,338.5781199999983,40.201170000000275,-22.88086000000112,0.9873346817368571,1.0202253353268687,0.9987782514031663,1.0180787497947439,0.01807874979474398,0.8429467548622849,0.10008752424157663,-0.056965720896138536,77.021629852132,55.338542781576386,35.09999847,35.59999847,34.68000031,35.41999817,0.9199981600000058,0.3199996999999968,0.18000030000000322,-0.4199981600000058,0.9920858510024914,1.0142450148659508,0.9880342399342559,1.0091168009671996,0.009116800967199494,0.34782645652247257,0.1956528913057849,-0.45652065217174254,89.44684707462012,49.20757794024296
2011/10/27,19067.58984,19693.18945,19046.4707,19688.69922,646.71875,621.109379999998,4.490230000003066,-21.11913999999888,1.0000551112080014,1.0328095797764445,0.99889240642487,1.0325740896050237,0.03257408960502362,0.9604010707900429,0.006943095433684374,-0.03265583377627273,99.36660411352828,64.33440197035638,36.0,37.0,35.56000137,37.0,1.439998629999998,1.0,0.0,-0.43999862999999806,1.0163749819301586,1.0277777777777777,0.9877778158333334,1.0277777777777777,0.027777777777777776,0.6944451051318024,0.0,-0.30555489486819765,100.0,55.33548609086954
2011/10/28,20152.2207,20272.38086,19972.24023,20019.24023,300.1406300000017,-132.98047000000224,120.16015999999945,-47.0,1.0235425141509171,1.0059626262429728,0.9910689510263252,0.9934012001962641,-0.006598799803735885,-0.4430605413202521,0.4003461977140475,-0.15659326096570042,91.78776527927924,64.75819553302817,38.0,38.0,37.25999832,37.40000153,0.7400016799999989,-0.5999984700000027,0.0,-0.14000320999999616,1.027027027027027,1.0,0.9805262715789475,0.9842105665789473,-0.0157894334210527,-0.8108069024924425,0.0,-0.1891930975075575,79.74965361569552,60.43910458110734
2011/10/31,20027.7207,20155.61914,19699.33008,19864.86914,456.28905999999915,-162.8515600000028,127.89843999999721,-165.53905999999915,1.0004236159765592,1.0063860706825214,0.9836031955448629,0.9918686922770996,-0.008131307722900428,-0.35690437110195694,0.280301351077752,-0.36279427782029106,79.17111173296183,59.52085706360501,37.79999924,37.79999924,36.22000122,36.61999893,1.579998019999998,-1.180000309999997,0.0,-0.39999771000000095,1.010695125498301,1.0,0.9582011097416097,0.9687830599543685,-0.031216940045631518,-0.7468365751496312,0.0,-0.2531634248503688,46.5068874505112,41.71687654241991
2011/11/1,19461.08008,19698.99023,19322.59961,19369.96094,376.3906199999983,-91.11913999999888,237.9101499999997,-47.361329999999725,0.9796732081568598,1.0122249201494473,0.9928842351282283,0.9953178785748052,-0.004682121425194756,-0.24208663860964252,0.6320831002642966,-0.12583026112606086,72.29399840956819,66.80427401920717,35.31999969,35.74000168,34.74000168,35.5,1.0,0.18000030999999694,0.24000167999999888,-0.5799980100000042,0.9645002927912429,1.011891336174584,0.9835787651446606,1.005096271562283,0.005096271562283157,0.18000030999999694,0.24000167999999888,-0.5799980100000042,47.182202462762575,58.43732821714877
2011/11/2,19091.84961,19745.48047,19024.07031,19733.71094,721.4101599999995,641.8613299999997,11.769529999997758,-67.77930000000197,0.9856421326371555,1.0342361203001325,0.9964498306143947,1.033619651480169,0.03361965148016896,0.8897314809095567,0.01631461636192893,-0.09395390272851441,77.32374395917073,77.20759665912529,34.93999863,37.0,34.0,36.77999878,3.0,1.8400001500000016,0.22000122000000033,-0.9399986299999981,0.9842253135211267,1.0589582556031143,0.973096775419078,1.052661712139283,0.05266171213928298,0.6133333833333339,0.0733337400000001,-0.31333287666666604,64.53476965206161,70.3676513263347
2011/11/3,19418.82031,19541.11914,19142.33984,19242.5,398.77929999999833,-176.32030999999915,122.29882999999973,-100.16015999999945,0.9840430099053634,1.0062979536371228,0.9857622417023129,0.9909201327791678,-0.009079867220832179,-0.442150106587779,0.3066829948294714,-0.2511668985827496,54.12768558386547,78.75678103537062,36.0,37.04000092,35.24000168,35.88000107,1.7999992399999982,-0.11999893000000128,1.040000919999997,-0.6399993899999998,0.9787928546527266,1.0288889144444444,0.9788889355555556,0.9966666963888888,-0.0033333036111111466,-0.06666610037013204,0.5777785328398239,-0.355555366790044,53.431298406591935,70.75314005487282
2011/11/4,19922.76953,19981.51953,19773.31055,19842.78906,208.20898000000307,-79.98047000000224,58.75,-69.47851000000082,1.0353524505651552,1.002948887197211,0.9924980821679965,0.9959854743147248,-0.004014525685275156,-0.38413554497025565,0.2821684252043266,-0.33369602982541774,56.47753799051593,76.76119017299962,37.59999847,37.59999847,36.11999893,36.40000153,1.4799995400000014,-1.1999969400000055,0.0,-0.280002599999996,1.047937495783358,1.0,0.9606383085046971,0.968085186467296,-0.03191481353270399,-0.8108089952514473,0.0,-0.18919100474855263,46.495387077378155,59.31906882837698
2011/11/7,19894.2207,19977.08984,19649.57031,19677.89063,327.5195300000014,-216.33006999999998,82.86913999999888,-28.32032000000254,1.0025919561934808,1.0041654881208792,0.9877024391309782,0.989125984211083,-0.010874015788917028,-0.6605104434535524,0.2530204534673048,-0.08646910307914285,53.98996857905332,67.38047430021467,36.72000122,36.79999924,34.84000015,34.88000107,1.9599990899999966,-1.8400001500000016,0.0799980199999979,-0.04000091999999711,1.008791199905205,1.0021785952435216,0.9488017154809888,0.9498910651179984,-0.05010893488200166,-0.9387760225949925,0.0408153352765067,-0.020408642128500774,40.35773279027663,42.697019783100004
2011/11/8,19848.5,19914.91992,19659.93945,19678.4707,254.9804699999986,-170.02929999999833,66.41992000000027,-18.53125,1.00867010459647,1.0033463445600423,0.9905000100763283,0.9914336448598132,-0.008566355140186832,-0.6668326401625947,0.26049022499645025,-0.07267713484095507,50.81996616536156,61.86522559868224,34.20000076,34.59999847,32.40000153,32.97999954,2.1999969400000055,-1.2200012200000003,0.39999771000000095,-0.5799980100000042,0.9805045788664021,1.0116958392137767,0.9473684447368415,0.9643274505003256,-0.03567254949967435,-0.5545467804150661,0.1818173938005568,-0.2636358257843771,30.31913975900981,36.03223930873816
2011/11/9,20067.38086,20173.14063,19967.16992,20014.42969,205.97071000000142,-52.951170000000275,105.75977000000057,-47.25977000000057,1.019763230889685,1.0052702328588785,0.9950062770672904,0.9973613312883522,-0.002638668711647718,-0.25708106749741216,0.5134699491981158,-0.229448983304472,0.0,54.805488079161776,33.40000153,33.91999817,32.91999817,33.29999924,1.0,-0.10000228999999905,0.5199966400000022,-0.3800010699999987,1.012735051420804,1.015568760963467,0.9856286425744963,0.9970059195982318,-0.002994080401768145,-0.10000228999999905,0.5199966400000022,-0.3800010699999987,0.0,33.33872084822128
2011/11/10,19091.40039,19199.08008,18945.58008,18963.89063,253.5,-127.50975999999719,107.67969000000085,-18.310550000001967,0.9538818085602917,1.0056402195648468,0.9923619898477233,0.9933210892131943,-0.006678910786805681,-0.502997080867839,0.4247719526627252,-0.07223096646943578,0.0,35.432288051593645,32.40000153,32.43999863,31.57999992,31.87999916,0.8599987099999993,-0.5200023699999967,0.039997100000000785,-0.2999992400000018,0.9729730411249102,1.001234478336767,0.9746913095284659,0.9839505448936935,-0.016049455106306496,-0.6046548255868862,0.046508325576442806,-0.348836848836671,0.0,23.590334433808994
2011/11/11,19143.58008,19206.33984,19028.31055,19137.16992,178.02929000000222,-6.4101599999994505,62.759760000000824,-108.85937000000195,1.0094753473064086,1.0032783711164648,0.9939786847852755,0.9996651535411238,-0.0003348464588761211,-0.036006209989375176,0.35252491317580403,-0.6114688768348208,0.0,37.936751175018166,31.89999962,32.09999847,31.10000038,31.54000092,0.9999980900000018,-0.35999869999999845,0.19999885000000361,-0.4400005399999998,1.000627367017785,1.0062695565010167,0.9749216536197565,0.9887147741602388,-0.011285225839761263,-0.3599993875988281,0.19999923199853636,-0.44000138040263553,0.0,24.032452813231554
2011/11/14,19600.36914,19640.67969,19496.16016,19508.17969,144.5195300000014,-92.18944999999803,40.31055000000197,-12.019530000001396,1.0242041650848235,1.002056621980539,0.9946833154388235,0.9952965452159848,-0.004703454784015258,-0.6379030571162053,0.27892804522683945,-0.08316889765695529,0.0,39.463196929825386,31.97999954,32.56000137,31.89999962,32.0,0.6600017500000028,0.020000459999998554,0.5600013700000019,-0.07999992000000233,1.0139504948372082,1.0181363926936442,0.9974984389884077,1.0006254052622792,0.0006254052622790798,0.03030364692214599,0.8484846744724533,-0.12121167860540065,0.9386703994963821,27.8358450105679
2011/11/15,19305.2793,19420.06055,19240.34961,19348.43945,179.7109399999972,43.16015000000334,71.62109999999666,-64.92968999999721,0.989599214625647,1.0059455886763575,0.9966366873542204,1.0022356656606364,0.002235665660636329,0.2401642882731792,0.39853500293303107,-0.3613007087937897,13.47472746946228,43.33180302294117,31.04000092,31.54000092,31.04000092,31.45999908,0.5,0.4199981599999987,0.08000184000000132,0.0,0.97000002875,1.0161082469452452,1.0,1.0135308681556572,0.013530868155657216,0.8399963199999974,0.16000368000000265,0.0,31.822552218905887,30.625677823409873
2011/11/16,19483.09961,19483.09961,18768.66992,18960.90039,714.4296900000008,-522.1992200000022,0.0,-192.2304699999986,1.0069597426887056,1.0,0.9633307992926696,0.9731973232979841,-0.026802676702015908,-0.7309315770457435,0.0,-0.26906842295425654,5.485548396946875,2.944416553886452,32.24000168,32.24000168,31.04000092,31.20000076,1.2000007599999982,-1.040000919999997,0.0,-0.15999984000000111,1.0247934717994276,1.0,0.9627791346938913,0.9677419086288336,-0.032258091371166364,-0.8666668844443054,0.0,-0.1333331155556946,19.19519537753865,7.157849105514217
2011/11/17,18686.16992,18958.9707,18657.74023,18817.4707,301.23047000000224,131.3007800000014,141.5,-28.429690000000846,0.9855106843900255,1.0145990741370718,0.9984785705084714,1.0070266288149006,0.00702662881490063,0.43588146975968406,0.46973999675397693,-0.094378533486339,22.534202096595134,12.53766582326383,30.84000015,30.87999916,30.54000092,30.78000069,0.3399982399999999,-0.059999460000000227,0.03999900999999895,-0.23999977000000072,0.988461519191322,1.0012969847537436,0.9902723985557438,0.9980544922273614,-0.001945507772638588,-0.1764699134913176,0.11764475604343999,-0.7058853304652424,23.73417732106497,7.208431566748828
2011/11/18,18561.03906,18561.03906,18398.96094,18491.23047,162.0781199999983,-69.80859000000055,0.0,-92.26952999999776,0.9863726829132248,1.0,0.991267831532703,0.9962389718714378,-0.0037610281285621384,-0.43070952451818467,0.0,-0.5692904754818153,20.80037733404394,12.580835756414793,30.60000038,30.60000038,29.95999908,30.04000092,0.6400013000000015,-0.5599994600000002,0.0,-0.08000184000000132,0.9941520368432454,1.0,0.9790849250963309,0.9816993642795504,-0.01830063572044963,-0.8749973789115724,0.0,-0.1250026210884277,21.236371853045576,7.745371240865959
2011/11/21,18213.7207,18293.93945,18054.23047,18225.84961,239.70898000000307,12.12890999999945,68.08984000000055,-159.49023000000307,0.9849923578395593,1.004404303289882,0.9912434020139552,1.0006659215983256,0.0006659215983255662,0.050598479873383534,0.28405210351318366,-0.6653494166134328,24.519004907899397,15.656150892885076,29.45999908,31.28000069,29.45999908,30.71999931,1.820001610000002,1.2600002299999993,0.5600013800000028,0.0,0.9806923494594886,1.0617787395395941,1.0,1.0427698665766556,0.042769866576655685,0.692307206255712,0.30769279374428804,0.0,51.74463532416542,32.44917801786205
2011/11/22,18225.48047,18355.11914,18017.5,18251.58984,337.6191399999989,26.109370000001945,103.52929999999833,-207.9804699999986,0.9999797463488451,1.0071130453989068,0.9885884780737416,1.0014325751270579,0.0014325751270579232,0.07733379689315609,0.3066452334426261,-0.6160209696642178,22.991671598826947,20.18606102580735,30.78000069,32.08000183,30.45999908,31.76000023,1.6200027500000012,0.9799995399999979,0.3200016000000012,-0.32000161000000205,1.0019531699657451,1.042235253764057,0.989603586652811,1.0318388407417542,0.03183884074175431,0.6049369607551575,0.19753151653600648,-0.19753152270883603,58.69481583645146,51.72845409653003
